,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0007027602775570377,180.27018578573288,0.38673522500363705,145.15551613952448,0.09465129469328769,356.4210256391704,400.3518787723476,6.331902496349224,10.925112630788355,0.00016075493404959845,4.785577444330004,-0.046330152860594796,0.6252316529283363,1.6474406194242915e-08,3176.179785936718,0.016822328656884676,565.7587448900537,0.00018878748221874315,0.6143113050941997,4003.3951450840423,0.012146449238106701,0.06631364818307317,9.285783659614772e-10,0.04974872741980236,0.00021633751635584674,0.005532772540897877,0.3320090464900005,0.44540167476668563,0.02118648355078413,0.16359539531737197,0.32887426202206343,-0.00378347726498491,0.4805794164940584,0.14220034685601954,-0.09456932915484273,0.42943856536957814,-0.07806729561240755,-0.4089496916078106,0.22125991758558014,-0.90906814731578,-0.6792050517384802,-1.3792834599611667,-1.2971892714707638,-0.6021138207253265,-0.8372760493968876,-0.28398188461991447,-0.6110076382726732,-1.0865080283940092,-0.6207960141979223,-0.824513340339081,-1.4388193557378584,-1.6295946947385738
0,0.00029493995488206706,549.6298484218062,0.338661584071594,431.90183045217617,0.05770985242725045,323.83749106023595,1177.9774733868765,6.990003755350328,12.165437634771934,8.479319802903016e-05,5.569945900177278,-0.06749129506905,0.7424255857521164,2.259139045713278e-09,25448.596363262026,0.04496702323513037,12051.815741210607,0.00011447108556565574,40.96902288402673,173643.3721899641,0.04990860782234866,0.05675455379601407,3.28548095730342e-10,0.05771953762331971,0.0004881743319006154,0.006163576230065579,-0.03388413553516787,-0.4242281887209355,0.15039325084300487,0.7852816605642017,1.0749416800702016,0.3285458083906014,0.6209375677079744,0.327064243433112,0.50362205128483,1.106874082423653,-0.9121603308129277,-0.7555330502726201,-0.01895898954275488,0.4106623640881071,-0.5996122271585143,-1.0154252387865852,-0.09002349204287752,-0.11164955077590033,-0.6743439209139037,-0.35061114638821866,-0.421892753369856,0.5211067465677406,-0.05774947894505811,-0.3060835010728127,0.0023416299791878536,-0.7897896249873262
0,0.0002827724810147511,689.3139877759246,0.05050236879455881,362.63526321556697,0.049305324838497915,353.3547989488556,761.2270650863261,6.783965012359949,12.189568200126644,7.106389690264043e-05,5.755756369991891,-0.042727695148274666,0.6413045189948432,1.9514594544192964e-09,18391.231284065063,0.00854814443798038,3552.106492192116,2.629121541838303e-05,106.07627401839245,19344.165368360325,0.017310092087132863,0.04383887104759401,7.883571229056702e-11,0.020765619424690702,1.83437849431902e-05,0.0008406002000388429,0.5223481602821739,0.09941806516846752,0.817701199956562,-0.02390845054061278,0.46799238027038664,-0.03990695458129994,0.31468249590505876,-0.084681111864965,-0.29407620803841616,0.44866506419704427,-0.26609512779314914,0.25715078375400724,-0.4173953005415147,-0.8143714052151152,-0.7153097752088087,-0.8792455871344504,-0.8495290669131372,-0.48075835667390177,-0.6575460064596208,-0.24959040433871404,-0.5239358087758785,-0.9156697455961775,-0.48677507089073924,-0.6672564032497905,-0.8720126091617764,-0.8313331669903743
0,0.003095529745870834,2.675313766643159,0.9963669201479316,434.4525340320976,0.5204032049458975,365.75673166043606,1735.1348223617542,7.237746413320621,8.842294942663253,0.0012439569962525506,1.9516790402721849,-0.5847094163154646,0.9995761874613012,9.258030781076508e-07,1.2250961864562753,3.406173403735133e-06,44964.62174033489,0.004100892504300443,186.0578208281521,718889.1658498275,0.09967282872866622,0.2173611913133093,5.731458554967403e-08,0.06193809630005105,0.0019038514837614517,8.457969923005117e-08,0.7497272631872847,0.7019337389121973,-0.739750355918337,0.5690011814552522,0.00219073693240096,-0.06787218323778421,0.5695368402939625,0.21158546393938815,-0.002726040357922319,0.3271342522433413,0.05883444078441346,0.005963192859989569,-1.0072349385567472,0.44797508407975295,-0.09589506052181873,-0.32152728684989773,-1.154540017087583,-0.8952247691389235,0.09050585457576554,-1.1538712766455408,-1.3053479279426539,-0.7603153569106649,-0.6074164172107688,-0.9868954030882624,-0.9403442198989338,0.1891314665993069
0,0.00044654169318952033,410.5821129581712,0.07424024363186918,220.6621299035295,0.06357785893530762,331.51785697419047,472.0664066559293,6.440481959981602,11.556788626546275,9.921086021595608e-05,5.378752477750488,-0.03194122268954957,0.5576668129267659,6.910545942734019e-09,10549.49318930734,0.009630017617287493,2029.0498521871718,5.9699178025502745e-05,33.900404660472745,9317.754809008567,0.020508760907395444,0.0674616851209146,2.0970183436759903e-10,0.032603545172339814,1.948370297651156e-05,0.0013610864717567431,0.3367884935804296,0.27061453237727706,0.20208625967972885,0.1581478036038377,0.28802206255768825,0.16253167932048646,0.3274729621387132,-0.069322485803102,-0.10339731107005873,0.14246795135524545,-0.1404953669340253,-0.05540869462902111,-0.11025930763806578,-1.051417211943059,-0.8590610340112761,-1.1380727041555203,-1.2156994175832054,-0.7913533216674185,-1.1672912662863182,-0.5349446103624853,-0.6917037633378955,-1.1802569458907877,-0.8653395270811037,-0.820166039219218,-0.9359559739143419,-0.9982307287600607
0,0.0004464403076579025,283.26807229444535,0.45772882626380706,260.859494532043,0.08051465976878389,322.97414302689936,760.1699058337038,6.7769449125289265,11.578341694791522,0.0001280958629589955,5.081745548926326,-0.07026186208411897,0.7301874491198641,5.879434488090668e-09,9554.102739057402,0.03192315245698794,495.2540002431886,0.0002921985730457023,3.944217683144274,12452.196254656292,0.009400444563152604,0.050178098750473986,1.0625830956657794e-09,0.08804662509586422,0.0010389495815980308,0.008429425387136057,1.038149585136003,-0.4993132820024118,0.723614466824251,-4.8540570732045675e-05,1.037469192854955,-1.077478530885505,0.6610043759558064,0.3731318066385139,-0.776179147609051,1.0961595759505343,-0.9155893211647155,-1.0873521314928563,0.8733310661613095,0.22317496503571554,-0.8592601707653915,-0.8533223689937683,-0.9937106203126946,-0.41195129790592633,0.18239514134933188,-0.14073003121906913,-0.3996477397292604,-0.26780783272166575,-0.143931059755257,-0.6099239211826162,-0.6689281612354727,-0.800383427495095
0,0.0007065986136772909,169.81875827374697,0.43498485954019,148.59044218025286,0.09760539692390482,355.81881017765926,424.5430104472448,6.375931845295476,10.92356759274947,0.00016611628212440688,4.745868456999376,-0.05299709252339416,0.6586248125858153,1.3644158821914354e-08,2584.3455058180807,0.014893375476147433,425.6939007194704,0.00018646125775906517,1.8068014162646024,3201.054603354885,0.00827532089567451,0.053040031553078626,8.337452196918463e-10,0.04548745034780697,0.0002684696762878324,0.005341068246376971,0.2387206277970211,0.4245114488119732,0.02932772385080577,0.3100442604136895,0.2926429079634993,0.6473346093455501,0.6076110951156969,0.3448491070486935,-0.00676377446446836,0.42533516255746345,-0.08620337150365384,-0.40727647495594826,0.20843977143892553,-0.8845545942177644,-0.6705750090501037,-1.4155009160163656,-1.1897632532928333,-0.7613425275686563,1.0044345415884557,-0.1455621625817014,-0.53822991366544,-0.9967504077088485,-0.5626808931071565,-0.8177230753957145,-1.3911357883378306,-1.6349331117727366
0,0.00039452257159890234,158.32335755223266,0.8052480292525305,434.74513174882713,0.10115328623607474,350.49159977787735,1580.657169443067,7.289998920291647,11.724169184684923,0.00016733268126966497,4.6948614208269355,-0.157725442012067,0.9212432657369658,5.078483471713586e-09,2221.0131304979627,0.005395416549965067,16675.523615174745,0.00022781171111809227,544.6501269773905,269127.68612089165,0.03952442358124014,0.06423106872588577,8.314584351397887e-10,0.04711923368363572,0.0013439174898282331,0.0014624441990822668,0.229277257109229,0.04447422206746399,-0.26198035023712146,1.3056255664686283,0.1701073115790861,-0.806575579195714,1.3150900687313831,0.735099350838373,0.13505475372889023,0.26390179379443096,-0.028695742975033186,-0.25384808718122226,-0.4321502856173988,-0.44742910626064925,-1.8976044274361283,-1.2209965972108676,0.8115922557287236,-1.6204035559966319,0.3779769289340189,0.8363277727664098,-0.5244341787400963,-0.48378181679303855,-1.1515772009002427,-1.8657980195262014,-0.6981064785252076,-1.084099158366847
0,0.00044359001220956723,254.35270271346207,0.5229498994351959,265.7460311813518,0.08181925950828736,356.33376835088626,808.63142201192,6.82585855799715,11.580914370996409,0.00012978240990240995,5.026648419325327,-0.07503720920736888,0.7590834666072209,4.195843905500314e-09,5714.655239797426,0.015541590289851295,875.4300993077458,0.00015551554104419898,2.109197844179085,11389.544541814377,0.007667542833278765,0.04000945191882308,5.380390495341156e-10,0.05120393418959151,0.0005163581828950698,0.004357235676222585,0.6222157875750582,-0.04281106905137495,0.44775232194503883,-0.028636711206786847,0.6229637170925102,-0.47250375744886547,0.4413895244175251,0.14384733762156232,-0.339111277854419,0.6709022273959375,-0.4707919860174254,-0.7667721396514015,0.5248494857073707,-0.09982087410234275,-1.063840487888576,-1.2706016549731527,-0.7677891310957752,-0.7167972435829348,2.14359400860007,-0.11482708777002193,-0.3558441865920803,-0.5291682173106924,-0.6330381528443612,-0.8686087886434515,-1.025391902709249,-1.2547251397088228
0,0.005447268681997159,1.2699883041367648,0.9977397996335695,317.80246819221236,0.6359065031325075,390.42724497363054,1269.9398844647087,6.942037149983818,8.031078501592456,0.0016348598633472771,1.527399890226671,-0.6535713101240045,0.9997507413537581,2.5432991247715963e-06,0.30234330028669254,1.387332402500784e-06,15145.757183496755,0.004574979737254385,212.49560965633762,242175.89318565553,0.062267775022030035,0.16241580652134074,6.116491877697391e-08,0.045565771817953064,0.001789646729736138,2.9032418414844434e-08,0.5314125217168597,1.3405072819139858,-1.2666816823355471,0.03298477489596746,-0.35205446857193684,-0.5804552061868505,0.03309770031710234,-0.4027188388123232,-0.10689523060434143,-0.07425219239273628,0.516476521249318,0.20219786592469588,-1.7270443765718126,-0.24477738280336236,2.1827210566589184,1.6157552042296448,-1.4164987796131996,-0.1053352816368589,-0.626301674052046,-1.416276144393054,-1.0644684065032228,-0.592880211995678,-0.21659975083802108,-0.174022878417615,-0.7685797230966052,3.7417707645711067
0,0.00016366665739015975,833.8878898575667,0.41643996388443677,716.3136273550097,0.045719989432838094,348.9628244092913,2031.36661956246,7.497357840516423,12.90831341371088,6.412448246007865e-05,5.877785876571811,-0.08200821425271279,0.8129425687957249,6.049607504174517e-10,54726.058815104894,0.013199142473884444,21353.027219785152,3.1851159591361465e-05,460.2856585800618,207961.9694023961,0.024248565883121173,0.04389813650040476,1.0606065958874301e-10,0.03922783241625681,0.00019456513733673994,0.0017294385386025172,0.09159041859544184,0.4288311355742773,0.19440099416934017,-0.018522209850886734,0.1949145032714334,-0.25559410941512845,0.1388354691040013,-0.056428575515811,0.0009800070611462753,0.1771558213943532,0.036460168830138244,-0.19412554406935323,-0.2690631092955592,-1.5449063335519269,-0.912951988566002,-1.5230410716975125,-2.0083130770568145,-1.0689295549169193,-1.6900011432108932,-1.4483847951318811,-1.4875309048559957,-1.6168006836382143,-0.9630542211426745,-1.0019183260890734,-0.6223471408436594,-0.7698855059851604
0,0.00019441920316741408,462.25866809717013,0.7466787531787186,917.1419686106095,0.06554715308239711,325.7667764146564,3206.3092063452573,7.770981435098285,12.710055859983362,9.673728950476333e-05,5.421000941548321,-0.1463032902485308,0.9240672570238583,1.3710999414476328e-09,33472.97377513384,0.00663306911497923,48863.30802175185,0.00017964879608473955,689.1841648765659,630300.7309696537,0.02224141631403559,0.07176406020879948,5.775994855523827e-10,0.09339121306185093,0.0008667523692274585,0.0008982997559057769,0.9035319659212776,0.26304425012915716,0.373811652912976,-0.14504501450680324,0.7893623084360781,0.06973117567172425,-0.12061462331805475,-0.5727228895435725,-0.5403379629567621,0.8540203713484749,-0.4916469685395908,-0.5019517234861217,-0.2709281064185595,0.527379256609831,-0.8924552477047709,-1.360576073254324,-1.619058455034801,-0.3538790994804111,-1.921505136557876,-1.4670602687525194,-0.9454342835194285,-0.21533866076483354,-0.05305683383913351,-0.45679264106931905,-0.985663312527068,-0.6226451621368945
0,0.00035451549718305196,465.31200948607943,0.21314083165366227,294.64928782649616,0.06173600760169855,353.70899123951557,713.2851418198834,6.734757096692705,11.882124871987468,9.326980393294528e-05,5.446115494215924,-0.04947359285342474,0.6584949026686681,2.8937814538104682e-09,22247.268108957633,0.049011917680963545,1408.8625745257098,0.00013619319878199637,17.73593721051376,23278.987327492337,0.019896749909291172,0.041224827853484344,4.5928703377583675e-10,0.07080486412077364,0.0003478322017688272,0.006403563263041057,0.7636216059170433,-0.3681357368320697,0.9094007692945685,0.01761281184654344,1.0508928307290653,0.5807598258626118,0.8950570691668435,0.5239074306696635,-0.4294018477940022,1.1175880371188749,-0.8676464774062521,-1.1372862056258166,0.9983272613828342,0.26920147840542086,-0.9076043415143196,-0.7734274555655487,-1.4246700468385558,-0.03316270697468138,-0.998653070872165,0.06950872761316607,-0.4578927804013735,-0.3840911761001191,0.15158380163947038,-0.3533756531377028,-0.5925844387898858,-0.7441133874846777
0,0.004597557330375375,1.8293468005393048,0.9972795895554656,375.1890125499314,0.5855881002999546,364.698841897928,1498.9267033991864,7.114091169609086,8.430358627328244,0.0014663681574178318,1.7273898821221494,-0.6254561635368597,0.9997153328761093,3.648429179678354e-06,0.581385154401459,1.5586116506707428e-06,27580.3288770265,0.005821093995871138,208.00526900390292,440994.24249733775,0.05729275565932193,0.17650725329661598,6.376480735555225e-08,0.061787471352063215,0.002223667996386912,2.990638320814588e-08,1.183514662356495,0.366305719581057,-0.34938464354783366,1.4226870090097592,0.13398127143643768,0.40735338958029327,1.4233345070331316,-0.500497103847411,-0.3296343823705531,0.33597707990367104,-0.3160052034481088,-0.37256538965008446,-0.7326159056215603,0.8179943059475843,-0.3403174568021399,-0.7307015841069249,2.5182949810563606,-0.9283084347956998,0.37938327307440156,2.519431242263958,-0.9601499182805395,-0.6881539962896919,-0.87513544788386,-0.9172230475395868,-0.9022561440738106,-0.2987555694404236
0,0.00020698119301461817,553.8547394690006,0.5312191155047872,591.3362162751733,0.05604901506723359,331.5992141620513,1811.4901256316743,7.410576500461087,12.588648559936145,8.307073575641058e-05,5.575719676192928,-0.09199084443619981,0.8300681196155046,7.530438949012675e-10,30602.429708167743,0.01593835037656483,10014.555720773358,8.686689867451033e-05,747.123584908716,119075.24034270855,0.012291304655277635,0.036372765627687556,2.867351318305263e-10,0.059311254358989325,0.0004832622846777635,0.002321417966863215,0.4185531453503524,0.10618930584575688,0.640490136598822,1.1907032830524897,0.76000280087514,0.20210338570095107,1.0877869340176365,0.7662916367003743,-0.07176610701055149,0.8104720913211635,-0.5619432161699472,-0.7667850566175657,0.4457642237942591,-0.32383959343771584,-0.44352777238172525,-1.1928312610694125,-0.4402525036778573,-0.623636268159192,-0.9559250072934198,0.1370400656027071,-0.476570302221452,-0.317308857554655,-0.48874555440125045,-0.5358510480091039,-0.9244735198483696,-1.2291476474656668
0,0.00768843042320501,1.2244143228520836,0.9971150796139501,256.79901140079227,0.6578544564911398,309.44145541416077,1025.9716312803191,6.695529711427706,7.70757339810805,0.0020194514882328155,1.493536793068539,-0.6539786116971056,0.999647104000197,1.059278539846158e-05,0.42375687684171276,2.2285915088123256e-06,22212.52049003014,0.007188509393449632,256.0850872416981,355096.522835538,0.1303053684157712,0.3535910291832901,1.8977360783644958e-07,0.07790583530297882,0.002776632338330753,4.936846161798734e-08,1.185532705565616,0.8830397160613642,-0.4108653159087839,0.7505452412786476,-0.08219444265128348,-0.6124107242102309,0.7515892570080632,-0.4068133244249663,-0.23449547293817705,0.011238211385811443,0.09456590554551962,-0.3126452515334464,-0.725158481846058,1.3382492429100212,0.218159578269693,-0.7131051255928531,-0.3581992775897933,-0.7188165037457193,-0.2555290825499217,-0.35610285186561885,-0.8849339888536463,-0.9130170694145829,-0.757299801322949,-0.876076388970493,-0.953573196915793,-0.20859153324325952
0,0.0003846844720068026,328.8182670711043,0.44549855717171505,296.05024286708976,0.07344897878507836,324.1634098033822,855.3827043972299,6.8576723745461425,11.759946877440486,0.00011446613337303275,5.203538892735253,-0.06696955419417981,0.7319788571313282,2.2809851446359233e-09,10594.236246338876,0.027316093040455344,437.5366569560622,0.00014292080874319394,1.5175259234637888,12522.462350915246,0.007460247670950695,0.02774148153807603,4.915542417472482e-10,0.05742270473944222,0.0005190173132115246,0.0057912408538128585,0.5914898392879471,0.02242347562350744,0.13948263350871112,-0.030988550862129795,0.5884160825487266,-0.39344292178288576,0.35746943498786177,0.03759710505115681,-0.4117412717846568,0.6141279977200652,-0.4506182617034092,-0.7777298784204272,0.3763917627954784,-0.47480983601752147,-0.893120852646553,-1.0225022183724732,-1.3504567425733,-0.8929813462388512,-0.8905845437804198,-0.4225536810926549,-0.5427422274306495,-0.6775016983372995,-0.8229001965083422,-0.9310052129634272,-0.8435683958686151,-0.9836968308632064
0,0.0006611839561397314,183.2653923330307,0.63383110948048,406.3282533495329,0.10195256067309146,357.58027564443813,1442.0476210650777,6.838521395136275,11.313855184371025,0.0001641125915891599,4.774157131712707,-0.10907272244073207,0.7990769148012071,9.073721096846704e-08,4251.521661284156,0.04379741578942252,128281.50176184841,0.0006246427398488687,653.7775668812109,2064999.880601183,0.1298369643927596,0.11906278279326817,1.8719241928419433e-09,0.09514499576715695,0.004288684035245079,0.01514951352614426,3.052157176207959,-0.5272521875843587,0.3058798377588685,1.1805247276402575,1.2036348381135777,0.09645794554013326,1.1808960137553823,1.052784988727481,0.16250528431762254,1.2002749173554201,-0.9525185725921407,-0.8146940494352932,0.2651575608285608,12.208589019291765,-0.960074971370033,-1.657649667276627,-0.5976557721427072,0.7369173714609007,-0.7716737009445431,-0.596185317092814,-0.5483326381169178,0.5250091218733233,0.3746007423443065,-0.4944214926371311,-0.5076545749882011,-1.7397062084037105
