X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Label
0.0038720963321502437,13.224993601430823,0.8317111000087861,39.29582134301472,0.2935247693913938,355.9965884114937,143.95829177062114,5.62564059330858,8.490869694522319,0.0006718972267603152,2.991095044990648,-0.18927197547728694,0.9023505173380706,3.140049221576372e-07,16.123259649848045,0.00261515871792715,0.00013080175358721037,0.0014294372287685462,3.525261896437458e-08,16.473159009315772,0.00040669593757597383,0.0429436921830616,9.816527692745252e-09,0.04338585039855803,0.001959700845594618,0.0015831309585100399,0.08045791676239764,-0.014859509303726202,0.014708520531061413,0.11412049517254129,0.058014856101769624,-0.5669333984402415,0.013082591632146605,0.010922562494449797,-0.06547794010836287,0.07756451635998104,-0.06076949163970607,-0.06475338944068278,0.0011823204000186707,-1.8712473875891509,-1.915452477154011,-1.9157349827482888,-1.8492202091617653,-1.8992249979596338,-1.1592705912639625,-1.9191657319937692,-1.923517033898339,-1.881662130630901,-1.8676503435808047,-1.8820790521741129,-1.8827152018984532,-1.9220393115170187,0.0
0.0006588791680178776,38.93735996187769,0.9533497507666788,417.32944644937106,0.18824402978104135,350.60939267282635,1630.3804258355885,7.3734082762867414,11.000842568468823,0.00034345736397314023,3.715926088331773,-0.2789713382561088,0.9841443920943324,1.1699733610644144e-08,154.68642186298084,0.00022200798822429228,0.0001164898283425348,0.0007927972798542867,0.000721510429526247,153.63792632140184,3.4189113071084465e-05,0.055748020350183974,3.2589801611247735e-09,0.053791072780301714,0.0013638031120269106,4.740820814908711e-05,0.10707988039120975,-0.08098469170633217,0.08098097092570937,-0.36077551190687496,0.06736550366711153,0.03201524175182517,0.08030394924037539,0.10257012046722702,-0.12296246457035603,0.12314396821236494,-0.15002308251607627,-0.12305381868051415,0.04759358799771996,-1.8583689295658117,-1.892004447846944,-1.892008611176028,-1.524072774453239,-1.910625406533996,-1.9574235914748834,-1.8928727247444503,-1.8640722722733718,-1.8377624411384177,-1.8374634563543375,-1.8021733063393914,-1.83764315122764,-1.9367863811300914,0.0
0.0018949584359650555,26.159769351421367,0.8479303335144286,86.02265912531129,0.2234811265721528,356.52069543504854,317.9308671498511,6.191118936786861,9.533845525723974,0.0004603289234232467,3.4448585209531317,-0.18329354068870563,0.915556148220145,8.644146380124257e-08,69.16215480447983,0.00234151658819672,0.0014629985858182714,0.0010393193501318904,8.034734301022995e-06,71.31941427176174,0.0003556805565824721,0.0493669753929777,5.658814209367815e-09,0.051638148589809946,0.0017994039027349055,0.0012912499968726842,0.20945374620760265,-0.01908829534298118,0.01968305018480633,1.0214502992000654,0.15803287953404022,0.7635576443729003,0.03301969320066099,0.014026785818912514,-0.173219536379467,0.1988854909720889,-0.15926665939100348,-0.17456121492285415,-0.030183510148251515,-1.634811655216868,-1.7304962302718077,-1.7301432300352697,-0.787524754866014,-1.686333878389255,-0.8665238264810613,-1.7209819722633544,-1.7213087209366051,-1.6555497830416281,-1.6432449809430445,-1.6651728543235358,-1.6543602463925364,-1.7341259483567955,0.0
0.0038919885594752724,1.2355996982571054,0.9983269555103971,369.2349477161606,0.6401010463821375,390.62128416437264,1475.7041911663837,7.276194752947873,8.42306001930038,0.0014830078040970573,1.5424887094137552,-0.6590621277948991,0.9998600935957621,3.4022415559341963e-07,0.1520615608751935,2.7834168053547363e-07,0.013982158374564766,0.0025396067258477155,1.2399366981108302e-05,0.06022405772551123,1.7743624861576104e-06,0.04887854423849664,2.1862347282216428e-08,0.028141950110579173,0.001235992980372581,3.873683175822959e-09,-0.16907624599795643,0.413979405017104,-0.41455040924153597,-0.521130970801396,-0.23968552952940764,-1.1297866278412483,-0.11783685976056962,-0.1192122303672542,0.24283496184650988,-0.23893703038145028,0.2656431008450555,0.2437134356927514,-0.47948043142998326,-1.7281835444018587,-1.435191482486247,-1.434708836643602,-1.3385405157839116,-1.6634682718011387,-0.6873236545521677,-1.6981831960747376,-1.624075259220301,-1.618069573266716,-1.615117748509696,-1.5523657390171337,-1.6176901712372502,-1.3695339949589407,0.0
0.0006709882940479528,54.854480044093535,0.9105288723926537,306.5471985225131,0.16162595447100536,349.1280028059908,1171.3343140459983,7.104165832673105,10.988499516214397,0.00030758660553507834,3.9584441634458574,-0.21096297870578656,0.9581312491118135,1.011444893086347e-08,270.30264340332224,0.0007189273258972285,0.013161266592470886,0.0005650678748674855,4.859782804230687e-05,269.92826417510213,0.00013676610860915156,0.045044521887436746,2.349330366055078e-09,0.046201260589431456,0.0011953392591537622,0.0002855087441463994,0.13922155182638293,-0.034727005144846994,0.03529823442131021,-0.43096586447990204,0.15047702822106201,0.528384967349069,0.05471071274262566,0.05864721449222597,-0.07499905805852879,0.11467588669068579,-0.06418650204953197,-0.07681582619251755,0.03129939373747845,-1.816573966224611,-1.953156517577627,-1.9523976794665987,-0.9584950342458369,-1.8017144724741172,-0.9374347911682879,-1.9266877348697142,-1.9220452894390658,-1.9004687907646851,-1.8485104911114276,-1.9145531643199185,-1.898076805200467,-1.9579826456066065,0.0
0.0003208746755884305,107.8029131845096,0.9146545866524299,631.5873789105526,0.12256367376390698,325.83975883030223,2418.54660245766,7.647185076683036,11.995074877558032,0.00020858289471123597,4.417314996666301,-0.204340597038496,0.9624284467754561,3.799948627134133e-09,1284.0676972216884,0.0008052691226199582,0.01108917336796255,0.0005411844713490214,1.4326218797561486e-05,1300.6951732048487,0.0001242611004360612,0.06690547153736548,1.8617074666223373e-09,0.06839822952809288,0.001500989250679811,0.0002715568863447623,0.6659005962641611,-0.29410242779512136,0.29348442538702313,0.8901655558035791,0.6931118102461079,-1.1160750839791085,0.27833169447359374,0.29923093024582714,-0.5268968159706536,0.6504129114176512,-0.49690222739684997,-0.5256368423829572,0.24421567461114424,-1.1646035438686815,-1.6015147532302592,-1.602301414128442,-0.920157091180974,-1.1347693237173386,-0.6937694547295776,-1.6216192685179471,-1.5962245299491091,-1.3261406934361308,-1.1824125747071579,-1.3610091769083121,-1.3276533961129817,-1.661269220164063,0.0
0.0027872659387919085,21.110310130184494,0.7906377352572438,50.42152882461323,0.2452334525719288,353.89088798310036,180.5758051682642,5.786610641452475,8.972739885576633,0.0005193821858330396,3.2905265780395156,-0.1563006691426645,0.8676279942301248,2.578570527020762e-07,50.50790048425285,0.0049765431061109325,0.00042394489708222935,0.001663679153561012,3.2270642221769918e-06,51.48971582562509,0.0008041487819906044,0.06278355677255486,1.0137000482614331e-08,0.06757672934157419,0.0026597400177083767,0.003337465726607876,0.7592541032331386,-0.3003311065077477,0.2991931283976483,0.024923346624725125,0.6529295181297776,0.4290182660942513,0.29337911096877056,0.2585927770890606,-0.6675665240830972,0.7315687668172827,-0.6256485148217676,-0.6658612558897408,0.18155614401960096,-0.9980628697619052,-1.2699452082706366,-1.271381056271999,-1.9668026840750916,-1.0896508164634207,-0.9590788350880013,-1.282106999986358,-1.2927028778642944,-1.0610263449327588,-1.0160359274260247,-1.0872048151150364,-1.063051379283989,-1.3154341346187175,0.0
0.003318343720549853,1.7878685361174742,0.9978967266172595,424.99036243577757,0.5886437529181984,364.93845667192187,1698.173581207011,7.36515413871181,8.750390847332511,0.0013247528547258843,1.7394974185847425,-0.6266529588787797,0.9998047956719401,4.5865157207126155e-07,0.36496911984356806,5.047135136410209e-07,0.009519085158466218,0.004156318586399902,0.0001289174953183509,0.08628257762436126,6.506178245285231e-07,0.08137803081246608,3.6079118469688424e-08,0.049693985091271854,0.0020021025655742267,7.456391452026044e-09,0.7541947583779188,-0.5246887750296938,0.5244808053305384,-1.1329683550388758,0.6564439732867989,1.1320763143713972,0.02203075127266517,-1.1361747372639153,-0.7437727238331749,0.7432724706032702,-0.74524420408701,-0.7428951702914944,0.41884511064321545,-1.0613094153793639,-1.3292306682039499,-1.3294741381917599,-0.6846107407406818,-1.1773703534461981,-0.682739703881337,-1.9350459644459448,-0.680007075620781,-1.0794172283978385,-1.0785753658227328,-1.073510618967253,-1.0803969282975867,-1.4585759934447264,0.0
0.0005806823980669584,58.47086036472315,0.9194290506433143,362.86874138604435,0.15743230141069411,331.66408915789987,1393.0041051793924,7.261574865104825,11.184383362530111,0.0002793035676343057,3.9907125793263987,-0.22264686236005568,0.9650906354929196,1.2462059060534576e-08,370.27341651041274,0.0007040600336319282,0.0628686691098369,0.0007938191858528189,2.4616172821053857e-05,378.4569297829741,0.00010893881342850353,0.06826487958560715,3.1892516005918796e-09,0.06842407133654627,0.0017248686194181399,0.00022730461198289053,0.7434912364998785,-0.3956640198933317,0.3924976165147934,1.1488358851985352,0.7188282169431787,0.9309085593781652,0.30827701541568203,0.30869685571858135,-0.629923492235122,0.7391472835535452,-0.6118362140903987,-0.623740074565569,0.32310864567306513,-1.07955299321917,-1.4881007538065816,-1.492002614729825,-0.6710187226464739,-1.1050820852175016,-0.7957392747185619,-1.596847218420291,-1.5973556693381543,-1.2090681604294609,-1.0849531427442782,-1.2303982131246607,-1.2162474604128188,-1.5770313693796958,0.0
0.005658429796456362,1.2022235661789689,0.9981097674246647,317.98477303527125,0.6606180257206973,309.618405765655,1270.7368685749207,7.068524054146954,8.153008738866776,0.0016894034976743702,1.5295583416816712,-0.6588463295500473,0.9998084006970953,1.5503275039022747e-06,0.17294788870626923,4.273506195729403e-07,0.015941900018142774,0.0041409945418152865,0.00020296648235129647,0.19055944906441785,0.00011201725472873781,0.08742417012847323,5.285120913236154e-08,0.04940683718508675,0.0023624044609419754,7.163203820343647e-09,0.9415602508187737,-0.6083030364955025,0.6068437102450271,-0.14167789401120182,0.8199120729872337,0.19498917427347143,0.878569871185939,-1.1455672418107217,-0.8626878452235349,0.8927167397670994,-0.8587048592014266,-0.8611596426691834,0.4636546473527369,-0.8464656346710617,-1.0842133844210866,-1.0855693137823375,-0.9955344259198089,-0.9609141453278687,-1.7443857642264033,-0.8489709958714373,-0.6735526186200347,-0.9082150239992943,-0.8869588478139989,-0.9027969241139466,-0.9096551398542725,-1.190063096584795,0.0
0.0019681648137138907,27.352603605434588,0.8239638218520509,77.70053587242455,0.22034347649372918,324.3366715272206,283.4495398842264,6.10581467462438,9.474837370438337,0.00046807378442371734,3.470423336793425,-0.16812977227180026,0.8958477552872297,9.860861057308023e-08,92.49865660700621,0.0038381698311962392,0.0011852480152529186,0.0011393207623969274,8.658054202951808e-06,94.75703294311553,0.0006073404294421076,0.05296860960128745,6.394462532285414e-09,0.05766267792464751,0.001988967980919154,0.00247512789310482,0.1017008092961814,0.4072537689025765,-0.4064200325938663,0.7439778035849706,0.009428216429662612,-0.9514973534342372,-0.3894800266155388,-0.4227021388204814,0.022627059774519998,0.06119798723916394,0.07132691797730033,0.020466753796623917,-0.5148228619414832,-1.3360083665489126,-1.2175614060809725,-1.2180526041841777,-1.0800586960801466,-1.3762748891347327,-0.785722452608689,-1.2249483331145596,-1.2088457029032607,-1.3157247818921904,-1.3300713584525554,-1.3062288204564847,-1.3161493185809945,-1.1661374099742081,0.0
