X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Label
0.0017513255984103774,94.56677902303309,0.7091358514686199,162.55779644690665,0.1722333930566035,322.4831444357333,555.664406764532,6.200132391026056,10.12058535662595,0.00028727559621238234,4.185406814473902,-0.10214800288404388,0.8003879166297122,5.5048725489622896e-08,472.1681127990684,0.0044645989564770765,0.0012760476874903181,0.0006192939788996566,2.746286275376952e-05,469.1805168068588,0.0016385616547980215,0.03211911210322104,2.360594855474383e-09,0.04314005353453109,0.0011222951665565662,0.0037982794677802606,1.1172543067134182,-0.8558372437939659,0.8546048351665244,0.5984805997362784,1.0794658138898787,-0.7970030032444673,0.8470165643201408,0.9549255920485444,-1.085405820247997,1.0890303126714995,-1.0468080117356917,-1.0808049418586845,0.961829790537195,-0.6929842118312033,-0.8533601908473978,-0.8542518136741397,-0.9189726958022058,-0.716920602109484,-1.0209079881371657,-0.8596517936546557,-0.7898135354120042,-0.7127178928047262,-0.7106133479661043,-0.7356811624102688,-0.7156375940199968,-0.7810342117364102,0.0
0.0013479997941889903,105.35647606557399,0.39520076790009767,87.10028632842022,0.1423161761659894,351.74530946246546,243.04466924806547,5.96116719694067,10.133194052354087,0.00023912042791346684,4.392389990593321,-0.03753353346118461,0.5618039737066703,2.6349264009315677e-09,96.16848308488005,0.003168431956225506,1.1508004464753788e-06,3.772879771257823e-05,6.183544054334777e-05,96.09637808475793,0.0005644427570294242,0.0022238802815463376,1.524886288197009e-10,0.004707875986303275,8.363471965048161e-05,0.002758392613148429,0.9289599750463919,-0.9198858508372747,0.9198657363377432,-0.5139213191805849,0.8111042163898623,-1.153449064298287,0.9197826507166796,0.8538927067721472,-0.9565035067772523,0.9258378149368802,-0.9364760271115881,-0.9571231099095756,0.865211872980692,-0.8235110090829556,-0.8332462286107951,-0.8332916477309276,-1.3457447527641004,-0.9270871477593996,-0.6676130384669401,-0.83341584616648,-0.8755154136233361,-0.8085372571199776,-0.824007066290882,-0.8206638951516565,-0.8083026214294282,-0.865715265384067,0.0
0.0029148030313596125,2.138374539186335,0.9976202988162381,449.2564232643108,0.5580269834056267,365.67332147904494,1794.8873185180055,7.418983088119083,8.952015109084584,0.0012749098812235558,1.8439852382233144,-0.6059790146099874,0.999766218681839,2.451167463543545e-07,0.47779569448553827,5.90928295574692e-07,0.014537595777408223,0.002822469604713119,5.368247445357032e-05,0.05414296441163911,7.553561619891376e-08,0.06260779416201401,2.8295721723623027e-08,0.04215716862613247,0.001515282458211974,1.053370518234894e-08,0.33524072643383973,-0.13378364905678697,0.13382111727604712,-0.3279655837320024,0.1986685114211794,-0.92775880384918,-0.5828057667602727,-0.03587877931779084,-0.3367234751998923,0.3626180561938694,-0.3459516154922149,-0.3365322611411606,0.07033509964817079,-1.5178988779304268,-1.6397548672541595,-1.639533983196692,-1.5753980413294812,-1.6517035905314252,-0.7970629391773043,-1.2167439068569983,-1.1937829045594768,-1.4884873386143775,-1.4120732502396385,-1.4485996572996411,-1.4885783957675711,-1.682067236751502,0.0
0.003814429526417849,32.87977148734446,0.4344746987682637,29.070880329584725,0.2383014753545571,330.3105290694077,83.40374983093352,5.214156287582296,8.62245321404533,0.00046068483012313836,3.5699033079966727,-0.05068412869090641,0.5965672378802451,2.111035409769242e-08,10.346293180849159,0.003076341556635692,8.35801867917962e-05,9.720658339451136e-05,8.890292719020865e-06,10.54814152721888,0.0006337629045350167,0.0022835649475617848,5.281663796883132e-10,0.004755127717258091,0.00011948236891216231,0.0025089303729305336,0.3646566352002313,-0.44278243689779995,0.44380586919080073,0.48786035235445696,0.2578632498062159,1.1222891252061438,0.4487519368051252,0.3395320505590765,-0.4980617301395258,0.37062837818248323,-0.45990243206813985,-0.5102707666086427,0.276915273805024,-0.972164764522434,-0.9793947560837069,-0.9782622359942201,-1.3785296721089475,-0.985189126415162,-0.6938513591983839,-0.9749942999524577,-0.9953914841322833,-0.9526809062803556,-0.9792085753873878,-0.967673451611105,-0.9490609047118501,-0.9922844891278606,0.0
0.004044732140407226,29.165854368640396,0.6289902754764403,39.307454277967736,0.26587751266475274,321.67449714180043,128.06396274316648,5.474041320138981,8.65561661380064,0.000506294567346774,3.4189800882479426,-0.11335652977836339,0.7751984819369244,5.820606182585699e-07,88.76119930180612,0.014368838582227003,2.051171289785178e-05,0.0018529697035007434,5.899165664515907e-06,89.08885968698536,0.0015708843409042925,0.060475326082583034,1.028340503970367e-08,0.07127442803728605,0.0028766308015708334,0.008202904046171352,1.0398524158231661,-0.7248146334431832,0.7248563547887511,1.0504615610565011,0.9847551929629565,0.22978610018381992,0.7259165694328086,0.6336659154817533,-1.0013365036622626,1.0209426020696475,-0.9529984119158933,-1.0014758386079816,0.6301866985043166,-0.741037989990343,-0.8829947495185051,-0.8829917168739025,-0.7596606938298609,-0.7718205494303829,-0.9882326894549864,-0.8826610384918432,-0.9131153109200563,-0.7621316271306826,-0.7518184781885036,-0.7869682879327708,-0.7620604490293084,-0.9165495227097673,0.0
0.010921196702759001,7.371670077491613,0.715486934127228,12.955688090194599,0.40719077432762796,355.07835020839235,44.451082283201686,4.769192903441089,7.131845678393295,0.0009043048422984956,2.596246045816101,-0.15628615412151795,0.8308595685284211,9.510729977666525e-07,2.0791844398733366,0.0031065230760378443,1.7544721505325852e-05,0.0007908373945405217,3.810380672986517e-07,2.1265449170366155,0.0004524375493375973,0.015649262098960556,6.269612863576946e-09,0.016500607230595266,0.0010533913107264909,0.0019450480648712362,0.255161381113557,-0.22846780303747175,0.22780380344938483,0.02104549789141378,0.21689357164550857,-0.16292935221450267,0.22515104631348173,0.17771744160228714,-0.27756979997502373,0.26411328007211077,-0.2810452649823791,-0.275443781700111,0.152084973561933,-1.6455792709506991,-1.6597195529067474,-1.6606485525501982,-1.9719352650035997,-1.6844928329451083,-1.7857599366778976,-1.6647627956913107,-1.7193292778448488,-1.6130904113693576,-1.626657349604925,-1.6026375094774743,-1.6159194439618705,-1.7484516997233135,0.0
0.001182070652661825,23.501250619399737,0.9636934751842403,323.64746665745497,0.2869071275802214,349.3948307755163,1271.0886160104455,7.16762128067106,10.297198934510774,0.0005280517830928513,3.296336582956637,-0.3348468914643327,0.9912683436148071,3.07973782790369e-08,47.83108404718117,0.00011413112531558767,0.000226520142827585,0.001123689536662076,0.0007075907672688432,47.2622197920112,2.2071155238247593e-05,0.045737097004305394,5.5082330395806265e-09,0.04150790915932773,0.0011941001195286266,1.2458537098735199e-05,0.012977992321659802,-0.0921590668448591,0.09225585350618712,-0.8467447965846788,0.0388321407464436,0.028611167103012668,0.09870249602435405,0.09521757448451748,-0.005415840593374216,0.0009781724571113145,-0.0298522194076676,-0.005563608683858321,0.0019520466167839668,-1.9819244576432358,-1.8744810711326263,-1.8743532093374293,-0.9670996754583387,-1.9470486152452566,-1.961942435091548,-1.865848541746128,-1.874061873045768,-1.992375180393672,-1.9984731289745696,-1.959432314751049,-1.9921775472675862,-1.9964863741917522,0.0
0.003773542968645658,26.392884488895945,0.685711875861021,41.98758183912378,0.26856355869684023,355.04729402793026,141.5574428675718,5.563427019189604,8.733220385940786,0.0005065533369133547,3.385382797693491,-0.12643289045174014,0.8189767774245669,2.385405613096477e-07,46.462405190616195,0.006584937518358565,1.9461109342758747e-05,0.0009020160999771094,1.5139676050424587e-06,46.29875402594457,0.000723443839250041,0.03127406476803871,4.8869679473827574e-09,0.03688308384516625,0.0014382708590759525,0.003600353947293398,0.741249210961334,-0.5226102724826119,0.5231940736885783,-0.3060316094967168,0.6772477763465243,-0.4426959444101562,0.5260204341734178,0.43540899274780664,-0.7002706643285764,0.7230753201874842,-0.6724272552673939,-0.7013616441449272,0.42490838916467616,-1.0639078579998669,-1.263557933900453,-1.2628817277778939,-1.6018590584970904,-1.1331482444123608,-0.9566022782024537,-1.259511096507449,-1.3414853055591978,-1.1021965430288492,-1.0794320874916794,-1.1250231535093664,-1.1009862098524072,-1.3663956208165529,0.0
0.0043469124656835,1.0346687522558984,0.9985462898291118,355.840825524936,0.6684446427067757,390.38875392433613,1422.3286333475044,7.249767665916757,8.270557163929949,0.0015740754177516981,1.4470636177144982,-0.6780348943445693,0.9998859998148649,4.3743787096159985e-07,0.10605196527271497,2.090203504739723e-07,0.012983855706716455,0.002529269022490851,1.3876452092218324e-05,0.05761078977200813,6.6199979425551595e-06,0.04906559167849141,2.1309443105269382e-08,0.026523930483396206,0.0012507445835707126,2.535662403795884e-09,0.006597377812245524,0.39719263106716274,-0.39785572054300583,-0.6120388811040945,-0.13428117456678593,-1.104921635671397,-0.19799403496275975,-0.24224417308696014,0.15276215490411815,-0.159868684764467,0.20018082993605002,0.1539691594693588,-0.49444841450500326,-1.5011069670091501,-1.321416748509043,-1.320973363655389,-1.2310125661782418,-1.5062341879860552,-0.7091934177109271,-1.3225758371547047,-1.4283710014219777,-1.4468733407593253,-1.4225833266678092,-1.3883749276478015,-1.4467112550066912,-1.2616739812886864,0.0
0.00033165540216884747,266.76816652858014,0.6620175822392698,394.61986909957614,0.09488645916242007,347.3351587661945,1311.71130986973,7.165975656480508,12.09968272186698,0.00014637661835297674,5.027767844765622,-0.08359327753690882,0.800643852315355,7.569425299604246e-10,2565.0592804500056,0.004103762500520415,0.03196348120580254,7.928826238916032e-05,3.325369950550889e-05,2505.4093234357965,0.0009396975549268787,0.01289587724390175,2.787445413960524e-10,0.020705762519544275,0.000321406367291941,0.0022540063109431556,0.3204515712232958,-0.3132943546543157,0.3116694746742922,-1.152834988688741,0.22524781529246982,0.2521838523905421,0.2999600929832751,0.2014671435867326,-0.374592319771342,0.326761620554895,-0.3556211950427651,-0.3708273483895502,0.24006651951301966,-1.5846126609751903,-1.582624466526583,-1.5846223568534825,-0.6681340214106495,-1.7045950648358144,-0.9858221418071689,-1.5990414309901029,-1.7226496860199993,-1.5149904292310026,-1.5755272938833296,-1.536445674396622,-1.519641011588211,-1.6820040943928705,0.0
0.000327798196567227,195.3418883974647,0.8450562483973926,630.3742357739329,0.13137455166251977,324.01461624457016,2326.1550546983053,7.586229331425757,12.168844502951151,0.00019586441808983155,4.724218022476126,-0.1673187548737568,0.9375781111883636,3.685431945989829e-09,3621.1331870177664,0.002279048603254067,0.0029437539116090763,0.0005155132830646727,1.178781286195641e-05,3637.358762941625,0.00031432333283569784,0.059305903773566766,1.5750064350367176e-09,0.06434265004903555,0.001346445795182641,0.0006538512172085133,0.7529563370849904,-0.4166866099592931,0.4162941290993308,0.5939437229104586,0.7267691885478446,1.0915785187538518,0.4116456317563574,0.4495503162631148,-0.6677700090705209,0.7268090756203247,-0.6211180389697515,-0.6672778141941017,0.3577578528651745,-1.0594695508888592,-1.4387741024583338,-1.4392548899540165,-1.2521860149020123,-1.0892847395469745,-0.709361739600145,-1.4449907175813803,-1.4003728975575431,-1.1537282880434265,-1.085868657466996,-1.2042477847555346,-1.1542991220135692,-1.489099576906408,0.0
0.0028345294137546747,54.34956164097834,0.39465930930311827,44.89315558257931,0.1941506330935966,352.3363857009029,125.22306068929902,5.450563599964874,9.12587643808287,0.00035574728576184925,3.8970680075684085,-0.043921584783258125,0.5252286830119283,1.4705803097425681e-07,218.4515686616521,0.027114340311833195,3.079488938389595e-05,0.0008342314341637869,7.225402819897527e-07,219.07891264199193,0.004636878044124977,0.02897242266168244,3.932710046284319e-09,0.051379778418063564,0.0013343161418238058,0.025851114008099956,1.10119597999727,-0.9207498438034079,0.9208986941866825,1.1431033698122761,1.0708786374151307,0.731740717151185,0.9215261794503885,0.8523967328610217,-1.0976425838718955,1.071003079179306,-1.033850966242414,-1.0978134811544806,0.9109639577445008,-0.7035293850656212,-0.8075375105834404,-0.8074676014039346,-0.6753810618229492,-0.7223855166499233,-1.0904905905960973,-0.8071589088230455,-0.8384158544828662,-0.7061249196786719,-0.7226802064468294,-0.7453979487315134,-0.7060128933828222,-0.8105951382002838,0.0
0.0036663736153077255,1.5324821780270206,0.9981089365517226,405.1622135282778,0.6130370687675513,364.7018279274892,1619.116371935088,7.335966611705739,8.612590221427018,0.0013997285617759914,1.6530166284992691,-0.6419656075347882,0.999833667352795,5.516582916970433e-07,0.2623990243021178,3.992609475926777e-07,0.009025386657015754,0.004071488342707655,0.00012888139159600884,0.05892125205222626,2.8160462942184276e-06,0.07970283193855479,3.5039335111675806e-08,0.046285867692679825,0.0019791476314588705,5.287827406256924e-09,0.7683079921695581,-0.5459178302122863,0.5456381727780433,-1.1531798944428213,0.6621946826204457,1.1174499166175575,0.24379484669718712,-1.1120661869974997,-0.7601259727771142,0.7608897208239492,-0.7666267581976096,-0.7591885015832152,0.43812334034124695,-1.046101706485177,-1.3025842972563884,-1.3029099455226751,-0.6678558657248383,-1.1720590606478571,-0.6924897154830147,-1.6394674855633686,-0.700374725070986,-1.0605338606095347,-1.058835849764692,-1.0493955914690714,-1.0615725630112962,-1.43206178048703,0.0
0.0004191510303102851,151.561393173567,0.7981315895350228,375.3905851617046,0.12217342160992249,330.1602613744262,1350.000947473247,7.2248159392518785,11.757528215862564,0.00019927111365145567,4.621238128283993,-0.1349129226076057,0.8962352882429759,3.746940743668287e-09,1578.1538362370068,0.0028010124815064036,0.06266703977651981,0.00031736381379418463,1.915658768196596e-05,1571.791706421054,0.0004967032114415052,0.03879766582820299,1.150774450796132e-09,0.0454470271927563,0.0009747912967570536,0.001261002686296583,0.8414772434740875,-0.6144774799718694,0.6101079222238802,1.0095940285156755,0.8415434437620836,1.0016528014016135,0.5670682695619047,0.5948373290330206,-0.7988905330975367,0.824520879932168,-0.7663244246869835,-0.7911736710952778,0.5480369766433284,-0.9729321022401018,-1.2271431762802256,-1.232241125480197,-0.75595147504592,-0.9727876804046014,-0.7602491344771254,-1.2827948113756311,-1.2507898855130484,-1.0191770342458748,-0.9912611414324797,-1.0550694449137685,-1.0276497276380687,-1.3062427753827,0.0
0.006227642919485069,1.055503649484458,0.9982702740261733,305.08462030229384,0.6816504912231856,309.41334732366954,1219.2829775596765,7.027589004719527,8.02289797211974,0.0017825486968794024,1.4638759113202804,-0.6721037270280797,0.9998299084834429,1.765041728172247e-06,0.12807734134167936,3.438059308949095e-07,0.014274249470395885,0.0038058260126822498,0.00019839544430643415,0.1656527600307493,0.00022974655636998062,0.08191295046056397,5.324048498399688e-08,0.04530780305955104,0.002240987296462051,5.411631371850619e-09,0.93612521697019,-0.6136526392188898,0.6121580882183375,-0.09842576533776493,0.8003536787315735,0.19847444297805136,0.9763266081482964,-1.1335303633851979,-0.8588675374490664,0.9118264010336843,-0.8693585679900058,-0.8572064215889437,0.46352160665895414,-0.8473521451273358,-1.073587898594306,-1.0749580972128951,-0.9978460378201341,-0.9728770376769678,-1.739899333158057,-0.7792415724951209,-0.6830108333071934,-0.9071724805760053,-0.8713740173247202,-0.8931706782988016,-0.90872292862755,-1.174929667099334,0.0
0.0031436349982790265,40.437860225719106,0.5730978613991478,47.364298466884975,0.22863487167597674,322.6336820045532,149.01933364182332,5.567284539294176,8.994776018763606,0.0004125268776315927,3.663416789014025,-0.08681923721246398,0.7203849220375692,1.8537266527129362e-07,141.36843858355448,0.01576568701755969,0.00014127741206569134,0.0008973284458798144,5.4689861709948115e-06,142.12040379388046,0.0019037941712185165,0.0334144540701745,4.322190882518039e-09,0.04870513013616068,0.0015152216662553883,0.011043358817847414,0.6838775251553937,-0.22301471965359745,0.22417047281365293,0.6492371887873649,0.5407364157897889,-1.152973331598034,0.23051344218987596,-0.02522732013323375,-0.6306207570433635,0.6437593532606787,-0.5449555446908049,-0.6316932426009654,0.0027356077008818314,-0.9371829521954687,-1.0267475731971356,-1.0263953659241423,-0.9039026979044897,-1.0122979880358718,-0.6679779634363734,-1.0247695892106066,-1.0423670032154266,-0.9421096137585945,-0.9422282042756871,-0.9655900530412191,-0.9417390348604111,-1.0518184812261115,0.0
