X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Label
0.006975644772026947,9.628004042022782,0.818300271935872,26.497768126664596,0.4232688787805652,354.7229935446145,96.36306846458683,5.323486854939199,7.880816496611221,0.0008401663324364131,2.806006763435298,-0.21041549641863028,0.910374963350975,1.487607764490677e-06,6.273728636099095,0.0022424329747241234,0.00018834071400228216,0.0024495510849277466,1.6417740625379845e-06,6.545529904962594,0.00018562377449848287,0.04125173369344386,1.3475520613717262e-08,0.032072868028612776,0.0021406466631383922,0.0013027779504219748,0.02824192157227088,0.017580869535842356,-0.01738373327251549,0.19647582747666786,0.01197670640015215,1.0766538426953334,-0.014094696985734628,-0.0349393380140186,-0.014682626772854927,0.028621155119732605,-0.01308093106323539,-0.015045502403299346,-0.029423001271922662,-1.928102902730229,-1.924169500361723,-1.9241916587658883,-1.742471907804598,-1.9401584991615448,-0.7349656180492823,-1.923704121369373,-1.8896603778194518,-1.9312746909811211,-1.9263314921188763,-1.9272387035512226,-1.9310997067557543,-1.926373954929422,0.0
0.0034614669596314575,23.511687258298696,0.9173001992660614,142.1609333363367,0.360933792339202,320.6671323714777,545.1320460870265,6.256738948150264,9.288057119814324,0.0005146597320453035,3.3015999686510766,-0.2538923688017037,0.9615761769179948,7.008751707932561e-07,39.118180511155174,0.0004848755841778764,0.001696706701315128,0.0030675950213299484,2.176933401977957e-05,41.0475301435967,4.947806421249295e-05,0.05963975505088257,8.871077082429321e-09,0.04487014659549397,0.002120221211555618,0.00029257059406601743,0.6002810033742099,0.06550355659492194,-0.06536399438412326,0.4313205214234703,0.3384079918448437,-0.813236880747649,-0.06041150240651403,-0.01274803631457264,-0.2573069435706891,0.40400174112477316,-0.11878909634996143,-0.25045071761829385,0.03381197591652049,-1.225153771571744,-1.9037195350397627,-1.9037553346897724,-1.4459150023397749,-1.5213717062357923,-1.0028352178210718,-1.9047002228228251,-1.349939146619256,-1.595748416835915,-1.4419778964293828,-1.7538725484385314,-1.6044996125366553,-1.7575613272949242,0.0
0.004273000801473279,15.819081062470199,0.8489878539530745,52.38377428028616,0.3903880148962362,349.56917052799815,193.7160160586791,5.8203631386423575,8.687468574644724,0.0006841250053609651,3.1107234225209774,-0.22548100599228277,0.9373498166627371,8.514201641376876e-07,14.844083487901495,0.0013583196815663361,0.0008275690713356932,0.0027472764029933144,6.412352499156503e-05,15.731729963093821,3.328118290740704e-05,0.04876752791137398,1.2765338424289266e-08,0.03560456859413008,0.002048914214207138,0.0006828047270406898,0.1936830768684748,-0.11078930414077795,0.11027294094892906,0.007572296548904358,0.13429139643365776,-1.134265175368464,0.10633378884100052,-0.011204193782943923,-0.16808843649499175,0.19823776479745936,-0.17226585944102896,-0.16778412955284835,0.058368674276877246,-1.7403655421265996,-1.8252566261835268,-1.8260125051701177,-1.9898927095167347,-1.8147753137385678,-0.6812434740180011,-1.8325727920452821,-1.8880184274890617,-1.7671801970882026,-1.7332862049994682,-1.759969587914088,-1.7676484955205085,-1.8915746069795152,0.0
0.002541161576144708,2.6247605837846724,0.9972573516874617,478.46709568408914,0.531796615390152,365.662585140725,1911.2436221525277,7.468323202018655,9.147949974196221,0.0011362831898398843,1.9783748333389761,-0.5864420014202562,0.9997168681519143,1.816729414821601e-07,0.728599434746465,7.944326207719747e-07,0.01679555842517573,0.0024936457810902754,5.660563018990532e-05,0.12913947757438438,4.848707654642369e-07,0.06154418851361371,2.683630374619008e-08,0.045388917100973175,0.0014664748421416975,1.554869169420025e-08,0.2839804123331143,-0.08221200972384451,0.08220143054091666,-0.30919495037244704,0.19367275227375189,-0.9332858219213844,-0.4328873573987753,-0.9801299364650322,-0.2802441100464357,0.2441976137480736,-0.25223708995759503,-0.28002337554256623,0.041813474615407686,-1.5906785188659172,-1.6770512914495863,-1.6768578234073774,-1.5989739235365685,-1.6742072974585542,-0.7944489815394071,-1.3884778797944588,-0.7905429945972968,-1.5558292553620263,-1.5499423816076445,-1.5467305211838034,-1.5559419675197466,-1.71803743596229,0.0
0.007236179171607322,10.070733556817888,0.8070897800623377,26.106650427823297,0.43239757428237097,328.7220585995543,94.3558681544564,5.3053837339100225,7.878534723686862,0.0008888387297565065,2.8309127106043697,-0.2081219910756757,0.9080849484618674,1.9312456149656225e-06,5.889429744916052,0.0021726628934533665,0.000443993840917603,0.002700081481811406,5.6948967813863685e-06,6.259919437816769,0.00011116381561962412,0.041721201964688225,1.6986746536051852e-08,0.03057786938385821,0.002177253039790001,0.001373645749439089,0.06776570657775746,-0.010653937679467684,0.011533396218257802,0.7798791123360898,0.03879810397194524,1.1543452484220063,0.024641314638918027,-0.04075541203445659,-0.05190554058169913,0.06625586660264714,-0.04992985476509489,-0.053783870286196835,-0.0107785585512816,-1.8846200849847423,-1.888492057577998,-1.887731832987811,-1.0399538494302403,-1.9087027270199513,-0.6669422675727152,-1.8758063306826636,-1.8295608944053645,-1.887614250303641,-1.8767534809929118,-1.8787892722468542,-1.8854962276853384,-1.9119934382222548,0.0
0.0036380197988926414,18.932998513650038,0.8348301042600461,57.32504031384451,0.35715060921914715,320.1906969359392,210.36716274166974,5.8862921394856365,8.892169335412554,0.0006488017328022686,3.2243154061186003,-0.2065893445110552,0.9243738707511742,6.702265573715285e-07,31.29771949379728,0.002390450205050392,0.0017434165011923357,0.0029706937539968493,3.321060228378982e-06,33.03859877006447,0.00017682637147706728,0.06146007757847842,1.3780284514983668e-08,0.04951896173346161,0.002516589572008223,0.0011668497084727175,0.5186186052165161,-0.07437906745109613,0.0754438660400801,0.8746123934846081,0.3670250109320375,0.33283590253562123,0.10218971995140615,-0.19747315984403596,-0.38299071633313286,0.49377434056365094,-0.36282908710483414,-0.3846711682268097,-0.03407307864491489,-1.2724101324446786,-1.356715820845561,-1.3568911382240667,-0.9375013266445937,-1.4144501707821695,-0.9753989672600514,-1.3528949148953409,-1.2425535551529168,-1.324996296495499,-1.25885740896226,-1.2982407409401413,-1.3242213072845035,-1.4736344141511335,0.0
0.006273890897628389,10.234955218841911,0.8325157428151015,30.56024933567369,0.4146508196210036,354.05323059602574,112.0060421238195,5.43578885068606,8.039328337846376,0.0008097820687022299,2.845373497707729,-0.21714890885562338,0.9196539706286844,1.2247479234486943e-06,7.1538930193297805,0.0019246731791377643,0.0004155663489519307,0.0024159135749441687,8.984661257694696e-08,7.591206676723217,0.00015441577876710227,0.042132215016014704,1.260245175954643e-08,0.03255952350738656,0.0020885099279447723,0.0010471409489440848,0.06266038165213328,-0.009254147581141207,0.00911011461825794,0.0031374937859536514,0.04263498992240312,0.8158215042114945,0.008222339641074156,-0.005560343714077733,-0.043487314027349,0.06085841608275403,-0.04074491674876176,-0.04296303106005065,-0.0004956297980365113,-1.9069231561769144,-1.9328840291781513,-1.933286706785343,-1.995709734854824,-1.9300121798011705,-0.8571444859000361,-1.9374809910807052,-1.9373040348942805,-1.9182769350760351,-1.9028446354098503,-1.9161146684154042,-1.919159818129804,-1.9447893381980024,0.0
0.0009857341369011636,34.63740991065922,0.9561525045996092,394.9843225925533,0.3039019578968457,348.6298915376516,1545.2998804595336,7.324784198455681,10.73375325574521,0.00040708536251622376,3.599242398487748,-0.3093574285587821,0.9889878214594195,3.599129037384452e-08,99.53171348529072,0.00015956965889571333,0.0008650987279842019,0.001690078717261239,0.0007887871562147926,101.87264235259131,4.5294901828463195e-06,0.055990064543469525,4.061508628260215e-09,0.04475058138488912,0.001389747681412859,2.2688878997203082e-05,0.150406394484302,-0.1619389662864077,0.16193103180496077,0.3641521169030142,0.09013224310277833,0.01772436013671158,0.16392159287605396,0.34890028265080264,-0.14933455306000257,0.13926602443344516,-0.17497511060321774,-0.14963709983289747,0.0590451009976611,-1.8020380128943378,-1.7864372216671285,-1.7864468729987644,-1.5279865020151815,-1.8806504038395937,-1.9763951582315418,-1.7838543487628022,-1.5328865397094176,-1.803430075026106,-1.8165185184973744,-1.7700579204433655,-1.8030371259706905,-1.9216644002564205,0.0
0.003203455566649813,20.104208795847395,0.848708497634297,66.45017075968099,0.3472534263774804,353.6525804304895,245.6964742428645,5.9992415631671,9.057747831790264,0.0005789832957037003,3.2690145590986424,-0.21159973901633405,0.9329668080249741,3.763045556244114e-07,30.51667722684955,0.0017331664815554528,0.0010088515886466619,0.0022281387771539824,1.0494005278614488e-05,31.8508558251878,0.00014085878830843255,0.048525045788188455,8.128409439753963e-09,0.03952784436258786,0.001901069373837648,0.0008084332973170634,0.1586545131272148,0.014216617411476435,-0.0137250392749573,0.539468493233833,0.09342533276419444,0.9675971629491467,-0.0030807678270032045,-0.06777549828878049,-0.09187734589678077,0.13846769403901774,-0.08746163753251777,-0.09265528235076398,-0.043979329776237086,-1.7483007242246411,-1.7589848691589767,-1.7590248290586579,-1.315488793688561,-1.82163397550566,-0.7784199699458019,-1.7565758899615609,-1.653107490892836,-1.777152371762173,-1.7529327690725545,-1.757366244909927,-1.7767142287292244,-1.8099150107451278,0.0
0.0039158561341023175,1.2439344208330376,0.9983169686091506,369.51969616828865,0.6440949101735396,390.3866227714624,1476.834850252315,7.27457189059796,8.426268837962835,0.0014673513786500009,1.556130765555403,-0.6585103664067943,0.999859175992074,3.394307903598372e-07,0.1536387342849794,2.807918203890782e-07,0.014198874101718485,0.0023776647414789995,1.289469352433101e-05,0.061425323328147374,2.264954322846432e-06,0.04856882410582194,2.3158341433687345e-08,0.028944640189031198,0.0012282019110089908,3.897078103078862e-09,-0.16128051754481265,0.4121251915671572,-0.4127010909427042,-0.5276357395248592,-0.2384468453822646,-1.116080623621901,-0.12637520376342073,0.018511005101446133,0.24109227720779153,-0.23733999550526522,0.26596641506881613,0.24198265921699244,-0.4760870233466671,-1.7233975134867336,-1.436832776165056,-1.436349586372651,-1.33075852281114,-1.651743920562824,-0.6992631808258452,-1.6957079799919517,-1.9703763957114402,-1.620530692057874,-1.6411663542227055,-1.5692826310473384,-1.6201563727082942,-1.3736102699925936,0.0
0.0010748619284215474,47.13601914094064,0.9245967489032447,312.56383684781304,0.2884143095961902,344.4741311633902,1203.1193282502645,7.09291176863909,10.720656132058053,0.00039298618463901773,3.818244142125437,-0.25395695600775753,0.9750916254046325,5.9392769469655824e-08,147.63769943155685,0.0003778859783736051,0.014745247817037458,0.0020146720640446614,4.921378524495114e-05,149.46025415340068,1.2999824242200656e-05,0.05416978815447022,5.073173762219252e-09,0.04225915992196695,0.0014396928123416013,0.00011812033228960482,0.05396709924189161,-0.037362660832973286,0.03810020454496904,0.0678094978147342,0.03110260958240995,0.7792524298129664,0.06760873150782319,0.1708613848686883,-0.04507496187646745,0.048025681140794405,-0.04848636479715197,-0.046202243829967335,0.016970091433320598,-1.927762017097668,-1.9503087128844094,-1.9493313750371901,-0.9990281065367235,-1.9579977044202614,-0.8599545217659124,-1.9103346996808566,-1.774906176157745,-1.9399132475351353,-1.9360130179214718,-1.9355445055337057,-1.9384220053614827,-1.9768759279960122,0.0
0.0005258116878500969,98.82341011955424,0.9186497675206203,607.4315531273724,0.23719731811467348,321.42766942067806,2330.9028023898645,7.607639482305247,11.705720299571487,0.000270488971094217,4.272680296237361,-0.2385953984162683,0.9758650061889316,1.4954663171352554e-08,881.8274366883948,0.0005983005070179513,0.023064479220978543,0.0015676028299038969,2.0930480822907956e-05,911.254061642314,3.9160903075015055e-05,0.06911333276378925,2.871156071437884e-09,0.0597541759974832,0.0015688947407174,0.00012111515669428321,0.2940486308510873,-0.37829580854710887,0.3773677570014605,0.17873094682421095,0.17345488457172922,0.642058772836411,0.3577127254386787,0.7603011427490382,-0.37833456410804184,0.3492757650699438,-0.4340822090165912,-0.3773296287717118,0.1512921663287748,-1.6134894924137086,-1.4977544133965697,-1.4989116542833094,-1.7650839966819578,-1.7687208790233613,-0.9065926858071895,-1.523662972190652,-1.047451622193606,-1.5072806188716443,-1.544388825703778,-1.4370854555191044,-1.5085399045321715,-1.783248761912938,0.0
0.004640904719511011,17.058921577095724,0.7893606853098976,40.50414148455275,0.3710411145620914,350.6364298401471,144.957644361064,5.614849681012634,8.549466733013373,0.0006464102712725889,3.1614081802511453,-0.1841956498936534,0.8948728459681103,1.2237453702737884e-06,23.002337096281995,0.0035256755520781677,0.0016274407383206587,0.003359552710509274,6.334781040422387e-07,24.516928281056522,0.0002646624652918383,0.061241867657898554,1.519179406209272e-08,0.04940105678666562,0.002789287480758603,0.0021221702425915606,0.6192420426741192,-0.30928217462282853,0.30984233792130156,0.7965061983073991,0.4830387121849268,0.19707542892156032,0.32826172164295964,0.14787279658481725,-0.5394773834856457,0.6335518172739835,-0.5351225711632976,-0.541079847101822,0.16772358529396522,-1.1943205531086762,-1.3855780728152536,-1.3858165144833503,-1.0217251486285264,-1.3286583242557697,-1.7277111371935967,-1.376981124599479,-1.3848065893818973,-1.249000590896465,-1.163610872771047,-1.2351907824271227,-1.24784540716374,-1.5286727179224462,0.0
0.003338340475259645,1.8028345104197374,0.9978821756737924,425.603116070688,0.5933635549985251,364.6972424713722,1700.6096297723489,7.36352166101959,8.753320283862152,0.001307978218128667,1.754463215285159,-0.6260216326913779,0.9998030881255826,4.551361178348824e-07,0.3709272485200154,5.114735725600662e-07,0.009853603800601551,0.0038519520201662797,0.00012902419139418212,0.08830285966805519,7.887069456198941e-07,0.08118362562959545,3.837536659113566e-08,0.051564161579772796,0.0019978131265347486,7.56812875645265e-09,0.7550514402238084,-0.5279087241860134,0.5276862576528671,-1.1383392732450817,0.6703278590210352,1.125523964315616,0.032326432815071034,-1.1089682714952918,-0.745270928217012,0.731187575002105,-0.7389131518952458,-0.7443718342317297,0.42098370464482704,-1.0590579608665565,-1.325339847553876,-1.3256002930166517,-0.6800530191986107,-1.161446806482226,-0.6871545167044895,-1.9214759930375351,-0.7015342758114214,-1.0778874873014317,-1.0930421367643035,-1.0814704161726068,-1.078891152304242,-1.4566210183272155,0.0
0.0009439915214683463,49.025525554439426,0.9304878901833505,352.66097854025156,0.2813395081458115,328.14363943516304,1361.618388606581,7.229858153455458,10.883448513112212,0.00034797033062892454,3.8372245737243746,-0.26360641954195535,0.9788578059351849,5.7632964873834366e-08,197.69719494705726,0.00039827508212578747,0.08348485918514847,0.0023814920775380184,2.1268978219022624e-05,207.1050231300339,6.131993703319985e-06,0.0718389290720616,5.07055671002351e-09,0.05656462179489734,0.0018320765634582167,9.20101534639341e-05,0.4924685379779265,-0.3919879646141033,0.3876157533458906,1.1529418851054098,0.3658043264594848,1.11752102592689,0.26099798989841133,0.11642468528424861,-0.4772169271562244,0.5184328266715068,-0.5036066595084112,-0.4704932417692603,0.20542104665235333,-1.3705389607909177,-1.4888980078761034,-1.4942888577021733,-0.6680490065532072,-1.525370824222872,-0.6979123985601725,-1.6527832860369018,-1.8462919350999054,-1.3885643024816738,-1.3399019164322419,-1.356464539340537,-1.3967016491899766,-1.7206417861628838,0.0
0.0056781276906842865,1.2079768705618035,0.9981042342901335,318.57360134379996,0.6631388985960613,309.4015405592169,1273.0864285046264,7.068368239833329,8.155866856332825,0.001686968164202487,1.53744360373729,-0.6586219475874624,0.9998082436854407,1.5318298069694851e-06,0.1745265717685438,4.2965160584624583e-07,0.016019285770967062,0.0039550399750880125,0.0001998035252028967,0.18825065136274516,0.00011066152854800311,0.08719122082831453,5.5555078570822625e-08,0.05055927699042496,0.002355173743180791,7.144758081886237e-09,0.9422785439419359,-0.6120632891089322,0.6106157982583363,-0.16566714805504673,0.8267844419364188,0.20076038322374268,0.8807479251394108,-1.1401538877673763,-0.8660937465759851,0.8892504836260717,-0.8587221052180352,-0.8645601632360224,0.47059858190257653,-0.8453380867775522,-1.0804133844676813,-1.0817536966147592,-0.9938916253435552,-0.9551512838234157,-1.7369583834114746,-0.8458914971118587,-0.6784210091474123,-0.9056284978877422,-0.888698243975401,-0.902300623964559,-0.907073559914346,-1.1867195458776285,0.0
0.0032855723134951834,21.534170367706682,0.8230776896905367,60.86905105059486,0.34426889400789096,320.9803441370332,221.942033834639,5.923791948216256,9.022431713772216,0.0005718104046341521,3.3112170976960345,-0.19550696864137426,0.917440312079909,4.382892927606916e-07,40.75383153783726,0.002761077351760592,0.0022416117092249393,0.002442141079903597,7.787744686808814e-06,42.73994170715963,0.0002686147169555361,0.0519863439378148,9.079279174667831e-09,0.04405111722301604,0.002094741065476978,0.0014607293132640681,0.14187096296080376,0.3791570734436145,-0.3771055189827301,0.9342483827891204,0.039615636546234546,-0.6722587117865956,-0.3426839839972118,-0.5881867993679483,0.030609413388845805,0.08949765186926671,0.08448016125841165,0.0269573812241417,-0.3935364192079697,-1.5644460292328581,-1.295089995958793,-1.2958523491364673,-0.8751186529064396,-1.6172346810963085,-0.8968122732189663,-1.30530930311827,-1.1016175396740469,-1.4998048815364677,-1.5192479352319852,-1.4420502653577763,-1.499290611417347,-1.3551296373976047,0.0
