X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,Label
0.003437090572795139,16.524579933877632,0.7986717655831754,41.04167198218511,0.267385414926843,356.4218456531227,147.64210799486682,5.638927318787877,8.65948121566553,0.0006053236124322781,3.139116476727916,-0.16357984056525599,0.8755054566495343,2.2374269424436222e-07,24.757493686537256,0.003679851909996626,9.749556305196836e-05,0.0011294076840643443,3.3828931504724523e-06,25.124781663544034,0.0005882906086654558,0.03947435196768451,7.970958378537013e-09,0.04315679702153652,0.0017805372899908924,0.0025193585662891694,0.026684832506422895,0.0547529489985175,-0.05458852400666031,0.46072940266615886,0.016599552775366466,1.0715775433372112,-0.05219480737730462,-0.061648929395735956,-0.006029272775848846,0.018421835566547185,0.0036577808816648247,-0.006386232484276579,-0.07505707164809355,-1.8891996638351642,-1.8690116580826663,-1.8690291323650905,-1.4108776553081581,-1.9057697633388775,-0.7212853567757702,-1.8688483960966276,-1.8594085493233568,-1.8854391970221478,-1.8844466918049416,-1.883640149649378,-1.8853108356082058,-1.8542560853311558,0.0
0.0018812877687578709,30.048490512495256,0.9087435990620485,164.6438859677919,0.22443287769362574,323.95074033902443,628.5270533585717,6.4340469000141844,9.794235953656543,0.00042023561257182413,3.5110805952365953,-0.2135500088708943,0.9454281154007037,8.286000162939044e-08,88.33187838430806,0.0008152827620569539,0.00043757985522535403,0.0010117045702322427,2.6961236055267762e-05,89.821923395224,0.0002720157390316905,0.04720938009900115,4.525259144018579e-09,0.049397796417957704,0.0015770916413175183,0.0005659244464892947,0.2153068443510928,0.2536372753554501,-0.2535101046520462,0.11372512928859772,0.10455367829147859,-0.5497657710022511,-0.24955315054645616,-0.2286588386704709,0.07806107173415466,0.036258059124788335,0.14490592105007916,0.08060180657322615,-0.31736612236815337,-1.428357886153936,-1.6660334937288621,-1.666181626904077,-1.8489563934993576,-1.5288614304958994,-1.3036981465588993,-1.6707400254372897,-1.420723807610611,-1.6641198483109287,-1.608933509443298,-1.7535795820625373,-1.6684302559599455,-1.515623616241728,0.0
0.0025178871989059177,18.365314956431234,0.8583712474321015,64.84120359167719,0.25670997624477926,353.3849963366331,240.99949941027808,5.995231761913347,9.088307185979758,0.0005596909837651198,3.2123185515069643,-0.19948938736702096,0.9245254506377454,1.235291822408651e-07,28.716784805170192,0.0017107058180306865,0.0003130800243360172,0.0009948386078568864,6.572964105899852e-05,29.46940651857674,0.00025553248050716004,0.04027615247798315,6.482268994933182e-09,0.041083183398549154,0.001587187044489996,0.0008874385164095817,0.0779161330980484,0.02797457016892992,-0.027987305061181977,0.002868715772290257,0.03979077612597312,-1.1517450524405886,-0.027123741624949283,-0.034961243525338546,-0.04712974096172156,0.0719222320009285,-0.042043522397367805,-0.047169490916538374,-0.054183890625270105,-1.8145362877949647,-1.8462205381637533,-1.8464324144898794,-1.9945379018040783,-1.8440970669141576,-0.6690037996581402,-1.8493772448879688,-1.8419811911768291,-1.8327401327083477,-1.818759560024474,-1.836440495915616,-1.8330150786742596,-1.8358149667614043,0.0
0.0025126906209127385,2.622790315152027,0.997263220511276,479.1332930820936,0.523086250711921,365.6764636181897,1913.910382013244,7.47077574602876,9.152157465787438,0.0011551618820260785,1.9632507222891147,-0.5861004229591751,0.9997156299615442,1.8542482663509798e-07,0.7282545990664899,7.918531355267909e-07,0.01674198251647524,0.0029121988525202306,5.726685169485786e-05,0.1292668780946527,1.0215318454476108e-08,0.06242079219917407,2.459548344174085e-08,0.04300686488382175,0.0014867429673082293,1.5899576242201776e-08,0.27636426992477586,-0.08180853227659006,0.08179994073051312,-0.3042717692341615,0.17005342484368424,-0.9369955471552149,-0.42757429864815,-0.21623402464040928,-0.27738647214435064,0.26776941024554585,-0.2656438705982104,-0.27717852283382666,0.03508948898647074,-1.5898725632745108,-1.6790046101394505,-1.678810614414152,-1.605172598407547,-1.7038881520509392,-0.792680729335594,-1.3915165703369827,-1.708218381662069,-1.5551489724614824,-1.4939351006663493,-1.5209157037656977,-1.5552394229608437,-1.7138804213829149,0.0
0.004345227040177676,12.405816506194682,0.8118135930920113,32.96473478126791,0.3001292465803178,331.5163819115767,119.45312261886647,5.492077322067381,8.314768435617797,0.0007525754797769433,2.9506211478332403,-0.17799853707522134,0.8864397209148293,3.3690668211821456e-07,13.499552318456518,0.0031125744119471156,0.00016746035393877981,0.0012782610148444644,7.392228278274712e-06,13.821797546163564,0.0005026841537150739,0.03731208116659286,1.085109765680777e-08,0.039060193206724554,0.0018004175967411698,0.0020712576724465277,-0.06328649116561723,0.19016835671080934,-0.1896771308578324,0.7613431394883245,-0.10005068714136704,1.154063368466025,-0.18247906660037205,-0.19746838149005846,0.0875722397319302,-0.06553774917253179,0.09507384087502346,0.08623169182884909,-0.22765221897974955,-1.831873549882123,-1.7149224578694249,-1.7151242234294044,-1.0606721785870281,-1.8150397354581467,-0.6671522412582971,-1.7174990675302582,-1.7019070257145503,-1.8117916460039756,-1.8250235575836302,-1.8007709906476692,-1.811557176418597,-1.6758664884520116,0.0
0.0017320288995874924,32.66851230674966,0.8153659554536343,88.47697117778807,0.20585535063817298,322.99354232381427,321.23937240437954,6.194312864841484,9.676921853108794,0.00044208220923130324,3.587826469214839,-0.16130690628942312,0.8905194174520397,9.122011077654228e-08,129.35318180095445,0.00413674203032113,0.0008322018256801878,0.0011573567030214952,1.4044154163962777e-06,131.63657420474618,0.0006250949174259966,0.05979130932960315,6.964470411079167e-09,0.06534937097334415,0.0021645132190175292,0.002543984903160562,0.513569663013722,0.0823695879654735,-0.08181992063458664,0.9918451068390424,0.449055447735659,-0.9761006068748859,-0.06939471103962694,-0.09506775212322739,-0.37472522166992256,0.4763487068556298,-0.31193952797841806,-0.37555684177609927,-0.2011062956206736,-1.1332011962029038,-1.252384863839389,-1.252489654367071,-0.8167370087705783,-1.1862154020649287,-0.773464644894474,-1.2525134521305143,-1.2563855673696347,-1.1828625277797828,-1.1473197194486067,-1.1974298399126901,-1.1828115031355346,-1.2473854170680767,0.0
0.00307270727560936,17.99446258608616,0.8086495140056666,47.02322247090706,0.2581540722439952,355.81377156649535,170.09842729747834,5.743613489155678,8.825544601918464,0.0005657497162259222,3.1962795083217763,-0.16733080318336152,0.8842429214564367,1.8497494434658784e-07,29.305142364683984,0.003318904925737085,0.0001508809855494906,0.0011215310702847462,1.4821484986255257e-08,29.822603108455635,0.00052111910432754,0.040534667888690167,7.088507071474957e-09,0.043707461620877144,0.0017536916374106505,0.0021694660465946475,0.059514146644289806,0.0026895284495457995,-0.002761046774683109,0.04778280386515829,0.035206558273901636,-0.8806180297783982,-0.003295132598049071,-0.006582983324696879,-0.043109824906198815,0.05638849015044135,-0.038802087242394846,-0.0426212171339464,-0.014886868733557834,-1.8881475886513848,-1.9170540011892683,-1.9172523616637065,-1.9364371836546905,-1.8915585712284662,-0.9295806828029831,-1.9193570435900205,-1.9234823468463431,-1.9008477432675224,-1.891721983130557,-1.9033982607259363,-1.9016238674811055,-1.9199469244162157,0.0
0.0005826542836226333,48.427060573016774,0.9446443830116741,437.4156069200744,0.17161582338386944,350.4135053786875,1701.2353671072924,7.405998293362312,11.183704765056602,0.0003082008525338403,3.8654193024467727,-0.26006265741547374,0.9801542066441113,9.132933204722788e-09,237.65220129442915,0.0003104932046117366,4.692014786368461e-05,0.0006680638098070496,0.0007376368860250253,236.8166765313003,4.733717871221462e-05,0.05561613143141969,2.747644448717849e-09,0.055348210970566636,0.0013457855485325622,7.286033231255835e-05,0.17605428051762909,-0.1242715513502005,0.12428289008296577,-0.009291950052684942,0.13832138096331523,0.023937750454843004,0.12449748506425787,0.13398454494923362,-0.18564182849278843,0.20123451661316388,-0.2203636002781764,-0.1857590485855305,0.07486946614663875,-1.7686906663310127,-1.835296008790175,-1.8352804531064828,-1.944985915855712,-1.817746462164137,-1.9681412468682673,-1.8349786796628904,-1.823391567262347,-1.7564301523579362,-1.7361619035444273,-1.7113589520774963,-1.7562788760470314,-1.900796398469887,0.0
0.0015251365481524315,35.5089785849101,0.8248476105227419,101.37425587216512,0.19667435040406112,356.3334531131221,369.98804490373004,6.296591209990951,9.850259716390276,0.0003879720417290257,3.6546703987087557,-0.16277100565231348,0.8984834831804998,5.261157268220848e-08,124.93135457567564,0.0030436687789338205,0.0010498260108640332,0.0008006614957040233,8.169425971492706e-06,127.30398014244655,0.00045426547047661543,0.046769567901020104,4.018294074634125e-09,0.05128928726117339,0.0016315281083936184,0.0018192386810539272,0.19899036766168557,-0.006206228134699172,0.006681984885856676,1.0668987781585482,0.1387384361287258,0.7348851789353306,0.015512419952991456,-0.005063457118771316,-0.1596846035520563,0.19855796739874254,-0.14795119369336512,-0.1607635674903552,-0.0436580614813083,-1.631953575898076,-1.7257700621563614,-1.7254919965111346,-0.743955789327198,-1.6848722315466342,-0.8769906268400538,-1.7196054179341473,-1.7197037964858286,-1.6616138170799155,-1.6328672541014362,-1.6670836836673981,-1.6606714385735588,-1.7264621680607601,0.0
0.003868631666392142,1.248427746754019,0.998313163261912,370.0179484017899,0.6383540927971837,390.39073938999127,1478.8233658603858,7.2775356389728945,8.432035524881204,0.001478801772022384,1.547859904877976,-0.6579465784635989,0.9998584470462364,3.3632633938734245e-07,0.15471057522065348,2.819901929896334e-07,0.014123045158311956,0.002565198246418959,1.2690979542119167e-05,0.060604744404298826,1.7534784863959234e-06,0.048697781529763125,2.1405186462161725e-08,0.02790060662613897,0.001230822071303882,3.94652685670591e-09,-0.16946730767123278,0.41049613085106296,-0.4110603966782416,-0.5144819584973432,-0.23591669132842363,-1.1237164790364083,-0.11994472077095648,-0.1674399916595671,0.24221405204453367,-0.24637858174951283,0.268554063829565,0.2430713424721969,-0.4736770125136055,-1.737935980288041,-1.4435443564814885,-1.4430589843276866,-1.346509756959093,-1.6739135472070512,-0.6925746755525712,-1.7047936569343831,-1.6988229040258167,-1.62776916040163,-1.6165923535262736,-1.5587146615993828,-1.627375741208078,-1.3791434690104167,0.0
0.0005364883616883856,76.30761679481206,0.8876350751247191,339.5510005170054,0.13836402888290886,348.96190243145776,1281.8963852731868,7.177112023662476,11.300459423762069,0.0002516932007530986,4.186870760381147,-0.1842008055153989,0.943158601391094,6.429491514619612e-09,518.7619509493394,0.0011244842867352057,0.014264602882507554,0.00040637888497317075,3.7695085403941125e-05,517.9621508299407,0.0002019242237390323,0.04448017858597372,1.6961618412561604e-09,0.047911566384872484,0.0011494476634483933,0.0005137564527501332,0.24470700942052578,-0.08214745805891645,0.08297972072492067,-0.6111305326951554,0.2721825922826952,0.5680804598448003,0.1033949368118613,0.10838642111023448,-0.15839518125352267,0.22337214628955873,-0.14568803895244722,-0.16079291455642986,0.0685890296684087,-1.6806218614442212,-1.8903570537455217,-1.889262131564194,-0.9151813426934372,-1.6444129970467225,-0.9273256905130518,-1.8624698561692925,-1.8556827267614775,-1.791379144579968,-1.7079171149634345,-1.8077570437168584,-1.7882704508908775,-1.9083462507594744,0.0
0.00027071520740080653,140.8968817714357,0.8982639936985563,692.4782860378364,0.10869765287130773,325.7216279873303,2629.016262379886,7.707694270145336,12.23795995348134,0.0001823693038775704,4.6041802494184285,-0.18592660075614031,0.9529636358125634,2.6520229062125034e-09,2166.2098505210247,0.0011298949657284456,0.008263155057115506,0.0004334479023491702,1.5128938931416818e-05,2183.329339348976,0.00016970950640360748,0.06574539845653621,1.468824806194088e-09,0.06880814197147873,0.0014457886948791604,0.00041751308977231827,0.6853463422986064,-0.3106301873649486,0.3101174274315177,0.949667044619988,0.7373073607538776,-0.9203382543774835,0.2995599821774608,0.32264434529831604,-0.555549203104631,0.6637992296572638,-0.5174326534423855,-0.5545420395943333,0.2639259264947574,-1.1414751416403828,-1.5761902664068614,-1.576840517531715,-0.8584058379116621,-1.0795899234395292,-0.8012998714581192,-1.5902385255582845,-1.5598096744700147,-1.291039754368603,-1.1659438804796327,-1.3348351862569043,-1.2922393861353108,-1.6321489611937015,0.0
0.002338930389990732,25.03206311830769,0.7910491282908703,59.905945751132094,0.22627839332765506,353.71456397294617,214.59171988618618,5.908121475969366,9.219124489247514,0.00046685188001328415,3.4140723661446764,-0.15147263724930654,0.8691694207341518,1.245248762087331e-07,66.13723064863056,0.004616766599204871,0.00046700740624602724,0.0010572805700375422,2.951450728094855e-06,67.45444980054965,0.0007441871765856824,0.04640174402515556,5.9499025973377745e-09,0.05238960310689258,0.0018731059525174186,0.0032290658339233953,0.26518485062140484,0.17458417052475,-0.17441153283584648,0.10117876432078748,0.20126206489468657,0.13452804797263881,-0.1688261363038854,-0.201140085839027,-0.16004597813626228,0.23518573003712318,-0.11195148654807745,-0.16038554156259519,-0.26621850560959076,-1.3600661645314154,-1.3904861390492087,-1.391165111895145,-1.8662194363278413,-1.3970261436122595,-0.996174228368989,-1.397557900488897,-1.3927014993637934,-1.3895829478474269,-1.3653358950217669,-1.3954124779327033,-1.3905606913451691,-1.3653641916173995,0.0
0.003300299582010482,1.8030554422536622,0.9978847368182734,426.1709294365173,0.5872422181593261,364.70187086136855,1702.8806623037963,7.366969202051868,8.758497563317189,0.0013212300504857337,1.7442049876431573,-0.6257693498249162,0.9998031210487885,4.5341272962903444e-07,0.37018328663211075,5.090887914101369e-07,0.009627732966162601,0.00416836180138956,0.00012862632339118055,0.08730127208514203,6.010690679016398e-07,0.0810669636847886,3.5560853034876535e-08,0.04939729012157893,0.0019933299787211903,7.565679103451218e-09,0.7529111074371524,-0.5242546797859268,0.5240478095413801,-1.1317307549761977,0.6482328517023532,1.1254891319511127,0.02017476399416722,-1.1380192325665186,-0.7433061736046681,0.7562049629532585,-0.7502673312824989,-0.7424348649365291,0.41892141077448974,-1.0628185130046226,-1.3297443942815907,-1.3299865492107388,-0.6856691667292085,-1.1867905842608943,-0.6871777847004901,-1.9373722594304363,-0.6786598256331442,-1.0799257057005445,-1.064012973599917,-1.067831688263968,-1.080898560197531,-1.4584308150677765,0.0
0.00046238699689713826,83.38321597935855,0.8958225505467846,400.2109529994277,0.13297073403804424,331.5654591409639,1517.4605960182125,7.324614682503453,11.503311348966662,0.0002327604542152983,4.2386381654073535,-0.19255905494906908,0.9503552026196589,7.259812722080725e-09,726.4581419871228,0.00113536490300568,0.06779526182346116,0.0005555333491044325,2.443605732100418e-05,736.0770891510654,0.00017177062072323748,0.06334798690613616,2.182457782368025e-09,0.06623852819243685,0.0015644279251149674,0.00044188453270801976,0.7272203387638104,-0.3838785125545751,0.38088264501388136,1.1309971425316894,0.736003981565474,1.024232263247053,0.3184561379866255,0.3201583529754591,-0.6125248872874832,0.7153770427385194,-0.589766167860867,-0.6063437804191499,0.31547050362544216,-1.098113382849913,-1.5037950206920583,-1.5074997239770667,-0.6834858219644211,-1.085582720853758,-0.7481800228005375,-1.5852769818873138,-1.583183798770245,-1.2297410863497125,-1.1117942711359612,-1.2565324850333142,-1.2369584863496008,-1.5883486371238382,0.0
0.005620125496141176,1.2112686275441986,0.9981024802417499,319.1465989409444,0.6592387492284,309.41098092268226,1275.375127136249,7.0718382832646,8.162053797766792,0.0016857035443666474,1.5332650686666227,-0.6580924633782536,0.999807479118943,1.5311928424575783e-06,0.17546263491589753,4.3040919160829505e-07,0.016074440065871658,0.004163173064747568,0.00020110347740956533,0.19059835932665664,0.00010417833949195891,0.08744248656652055,5.2374002063679974e-08,0.04933844275486832,0.002360249378378331,7.2302774200415034e-09,0.9387785429755361,-0.6079897206863635,0.6065373396410286,-0.15914842441970448,0.8130383740521507,0.2014675257372056,0.8794671635103462,-1.1434646882538677,-0.8630968299888239,0.8990770594284305,-0.8622154805963312,-0.8615556469305502,0.4651962472744571,-0.8494305909417146,-1.0849545127163802,-1.0863043003287944,-0.9943635467232443,-0.9691191867869158,-1.7360488809846557,-0.8475967268782134,-0.6756005260593123,-0.9083311770562155,-0.8785973531253055,-0.8984585988163789,-0.9097851769847001,-1.1908979838212244,0.0
0.0015578359015146338,37.37093911697665,0.8009246660006992,93.87075138348246,0.1921151649198419,324.15545969499055,338.11206641693207,6.227758257422056,9.809557784168618,0.00039151589664006183,3.6831499931712557,-0.1498757490871685,0.8780742067192175,5.6634207052373376e-08,176.6366881892317,0.00501919413295159,0.0011825274719754525,0.0008239925803257258,7.859507048273123e-06,179.4786470572571,0.0007881975478785412,0.0497079779661797,4.485304062327304e-09,0.057909387935190355,0.0017744658377255606,0.0034811069659834533,-0.008742277854099024,0.5327610453686206,-0.5319357788579622,0.953807690274089,-0.08068531144079419,-0.9479026845097149,-0.5183731262915563,-0.5659533453707892,0.15834568861002785,-0.04211761518842445,0.20213742721677896,0.15601016359396194,-0.6356655270344018,-1.3005956768416973,-1.135228778195135,-1.1356208953216849,-0.8550780180127071,-1.292821799450445,-0.7874019495687201,-1.140977859447408,-1.11781645587821,-1.2804495645114322,-1.291634034889386,-1.264365170784417,-1.280819140551168,-1.0773080736004625,0.0
