,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0006879717218030297,180.13197947986166,0.3868093206303576,145.12490303334178,0.0946742388979478,356.4218226832506,400.367632653506,6.335420004556768,10.974908240064295,0.00015753382960901965,4.786911881875714,-0.03829561439363896,0.5749660526325915,1.603255847571243e-08,3135.048749890477,0.016940320406362157,552.039987000542,0.0001898868002378755,0.5134862183442496,3956.2562401326945,0.011909316936096665,0.0683723708006756,7.936832435168378e-10,0.04920249317187941,0.00023734349576595178,0.008554009284645475,0.23580833482926677,0.428930700382351,0.020528223054890025,0.1934563022051469,0.2851732500702997,0.523370955272192,0.5475392112882196,0.23016480767919922,-0.03279111081024291,0.4034209415157071,-0.07115459692225107,-0.41954981038906525,0.18534730551471648,-1.1303703955892996,-0.7473334929920168,-1.4065098848322302,-1.4426092658440588,-0.6906923656266337,-0.6113522482158071,-0.2454367029832083,-0.6272200779345813,-1.2186526515428948,-0.5982899510201252,-0.8713417742850349,-1.4095658299642466,-1.602568063935652
0,0.00027769640932107586,550.7482405607951,0.3613838706901281,439.09584455933134,0.05765761884479016,323.958821641071,1205.6351376765306,7.018734280232427,12.29518897670509,8.45003508987336e-05,5.574675003489192,-0.052539505098256,0.6793847219902589,1.7554162989233543e-09,24502.983405802126,0.03660252341300545,5813.971714740747,0.00011246779155459724,23.463602966814932,90853.76774923138,0.03048935000882097,0.04696473501601085,3.215471208329727e-10,0.05642841091233061,0.00042415947696159605,0.008035596962215076,0.3612280447741108,-0.5817541610820353,0.23403097488506766,-0.00854122750057123,1.1095805954752875,0.7176576453019053,-0.048407799290774524,-0.1427508682737252,0.012956707834427475,1.1390283614543684,-0.9704127488680728,-0.9663343050190927,0.2808247192716206,0.02711253422126214,-0.7259199748264145,-0.48583626037915906,-0.913804099668901,-0.13962094200408703,-0.5814446673896105,-0.4183824660985267,-0.44355427205736975,-0.2651794115060615,-0.056846400078264026,-0.32873992087934,-0.18148366147415196,-0.4893851789389192
0,0.0002663021468814727,689.1183931265986,0.059865518696768275,366.3988824449438,0.04929697401390694,353.3356570953738,776.4771366531827,6.801940271102484,12.306170874469236,7.091969571096901e-05,5.758898411821889,-0.02718465646468063,0.5353579247878203,1.8171975656697585e-09,16866.764062652135,0.008433823963630498,3363.1401814139417,2.423958042156533e-05,91.84241765696953,19502.15669863373,0.017071611225429655,0.04647296911601661,7.238831563121867e-11,0.01912519460371225,8.961774290036262e-06,0.0007574528667768169,0.5487722029816549,0.032558994371018606,0.8122700724046025,-0.14073510080892151,0.4902382133484909,-0.48607648749559756,0.23497097551473867,-0.16241379705909215,-0.3585958075892886,0.0,-0.28312736199777366,-0.39331203235288226,0.031759059821064035,-0.830370937288067,-0.9630310241214621,-0.9077443801973639,-1.162887199969326,-0.3475565962744316,-0.7534051301023474,-0.3731193997700615,-0.5119730375835672,-1.0394529128225916,0.0,-0.7283028123803494,-0.21871030459099527,-0.3680969289931686
0,0.002796259302328915,2.6792609292583096,0.9966273546442554,434.25948541131027,0.5203443529411937,365.6247183194279,1734.358680715983,7.305012227836239,8.948371822899016,0.0012043905246336803,1.9659935031350508,-0.5822089496624314,0.9996172018929358,5.151682518073068e-07,0.9852877698521371,2.0353175320814603e-06,27816.597341410496,0.0035838731668811842,196.7103993337639,444743.64771702455,0.055437481530145154,0.14781811518509413,3.6475921566892324e-08,0.05131231802527647,0.001719039083226832,4.905826819771342e-08,0.2355469574791403,0.4027425809553234,-0.44468316873795627,1.1591085029324937,0.12110769869182803,-1.2925114579806019,1.1595917700547032,0.47301729930598624,0.2276401047194337,0.27688825799723277,-0.020207481672368487,-0.21992265634603886,-0.7253818066448593,-0.6495936900476047,-0.8298203333645424,-0.6231483152640225,0.6944295812081798,-1.366315309812584,1.036352665466116,0.6953346537385405,-0.5136280521428107,-0.39494196705866846,-0.9124408640121056,-1.184351923620993,-1.1947501984628892,-0.2867948893965173
0,0.00042957183960928944,410.31706124762724,0.0779703863003527,221.47016513273854,0.06357368006644613,331.51798049572534,475.56359928333404,6.450749400383885,11.63536211300191,9.738133965153667e-05,5.3810998480014485,-0.020734815303195472,0.46373445156192605,6.3461304101148295e-09,10096.181517208452,0.00964181083209975,1932.3743287728612,5.7587166634502044e-05,30.57512374485211,9034.779936627456,0.019479948265480846,0.0686199087358698,1.9694679570943972e-10,0.031402673691884604,9.494716751897676e-06,0.0011573176310251763,0.2756973078453679,0.21909501900547693,0.2117974462840113,0.09552789589986845,0.2944653740177519,0.0911306701115029,0.29570646112533105,-0.07093420309207076,-0.11103083242018984,0.3100004209595103,-0.13834280408198005,-0.1722155659028292,-0.06828253536668592,-1.3721324833251285,-1.0233807182226684,-1.1183064268416887,-1.4564087737370388,-0.8902737524394255,-1.4790456737089324,-0.6618838008884289,-0.8131213489909621,-1.44079494277843,-0.84099874454501,-0.9710826134731505,-0.6200585571833335,-0.6981594991466324
0,0.0004310945643656027,283.4933921603216,0.458366417888752,261.3532132403259,0.08051899370807639,323.0145644289682,761.9194608009889,6.783634882982301,11.65578780666065,0.00012638399895885751,5.084187039154071,-0.05874027506864862,0.6771945829642628,5.725366185185723e-09,9628.481571264409,0.0321051340324623,475.333304891178,0.0002929747440451448,2.856951042900172,12315.464861720577,0.009226431578125081,0.05346845830737462,1.005631864301383e-09,0.08888266329016864,0.0011246702318552706,0.013376715200687587,1.0637008948682098,-0.5159089612441412,0.744822763377541,0.10169063519682199,1.0848057177092572,-0.6783779704804327,0.7038682134904571,0.4178865647969759,-0.8036405185026366,1.0962733245986251,-0.9375736299613955,-1.113200090915457,0.8668660603457408,0.24657219606383718,-0.8230480588854765,-0.827615020048357,-1.4634433888287284,-0.306540592279017,-1.1671178215376456,-0.07940222363456328,-0.4120407212909911,-0.23417276065810544,-0.3177100037115377,-0.5682550633348038,-0.6262120625420797,-0.7823609805022489
0,0.0006914284083334827,169.80557905929896,0.43560664325516024,148.78671811252883,0.0976271726000422,355.82008475291985,425.3412933908164,6.38110639846256,10.97480952614365,0.00016522588520629243,4.747673055754351,-0.045023833672924736,0.6149956072992722,1.3079483105352703e-08,2550.293703044535,0.014984154602135868,399.74797076853605,0.00018418314200014312,0.9771234524671282,3028.784857918949,0.007875709657434591,0.05383193015442641,8.440920418399318e-10,0.04509999954020477,0.0002912551327564768,0.00793543346457525,0.292766957722405,0.40404486074997537,0.02667647412617592,0.16892176736245743,0.26530757873527083,0.4201882928331206,0.4927575484660668,0.20967552784283588,-0.08096666088716745,0.39867620529390707,-0.09640979578171499,-0.42026105004069336,0.17651436767602893,-0.9616301635755273,-0.7124943031125799,-1.427474731238567,-1.360938811174873,-0.8544741374054525,-0.17749778345147638,-0.2585340650365775,-0.5864297923203647,-1.0723366853604328,-0.6601423106088609,-0.8295959812837541,-1.3665466264697053,-1.6058101739949706
0,0.0003564117195148355,158.2483289580824,0.8232504887713256,489.3145340782518,0.10118857085616459,350.4750182556188,1799.009807354914,7.384289934797184,11.8882131773378,0.00016590285339057346,4.696375975992679,-0.15627557732450173,0.9194800764927957,5.197651780428291e-09,2198.0348505334127,0.005504205357440042,23979.939954077,0.00022342868953309516,328.38013716138244,389111.7122823234,0.051856446419044556,0.07587987496055876,7.462472454218832e-10,0.046611137844535154,0.001619731810133692,0.0019889071087959356,-0.0199910363762482,0.03299281270931318,-0.4803442242758349,0.8456713016709169,0.10708651635721997,0.44889957632650485,0.8227216418963155,0.6001769470707023,0.35751033994634185,0.052168375624193936,-0.006556338752668425,-0.14829562885299938,-0.6276886121668751,-0.9210536651641337,-2.0043374136696235,-0.9496158086969393,-0.8763466753123574,-1.8502196833223108,-1.2520648761057473,-0.8919087148981295,-1.2492771710348096,-0.6013197553224527,-1.982589594170406,-2.02430500754438,-0.808893644436353,-0.852703555788723
0,0.0004292023222023468,254.08823228760014,0.5232278764992448,265.68911488608694,0.08182908078192905,356.321981921054,808.6682272567491,6.830405247445092,11.654128311049496,0.00012970411663267605,5.027907206717643,-0.06369360952357798,0.7151296225514918,4.0212288440479394e-09,5659.086017143064,0.015620749271970555,819.6793676052171,0.00015300162256803786,1.5486177501550782,10950.145921107664,0.007392702843417772,0.04226851759562243,5.350550631725966e-10,0.05095295950589607,0.0005622061214162569,0.006875182218022623,0.5800203944031198,-0.060603854387463144,0.46883862554862005,-0.0256757740920179,0.6397964094206082,-0.8006986109976133,0.44437808127549494,0.18017225229534406,-0.30827289191869683,0.6768118475080794,-0.4802566846648076,-0.7826745848108002,0.5228339711494671,-0.19941374167162929,-1.0758243059220822,-1.2955161248706284,-1.2361905463196203,-0.7580937604485607,1.1950682074598422,-0.2563458954642064,-0.501439597198543,-0.5882445189467731,-0.6484901552396347,-0.8797352749556611,-1.0234671986672668,-1.2938689696682872
0,0.004652683564136482,1.2704799300393554,0.9978869747870378,331.6162580298438,0.6358799398562195,390.3631536360553,1325.1945521893276,7.055554849942245,8.177715557493158,0.0015943371121706043,1.5387107492577539,-0.6531218251286195,0.9997857015958057,1.4177763962687808e-06,0.25594791388135074,9.42566270947807e-07,17692.399335350627,0.0037987370624485706,162.20749113959343,282949.72545626585,0.057598249544661036,0.15860117792228082,4.9326753324151574e-08,0.04308931191189946,0.0017106997222786323,1.8509607926683666e-08,0.35905083765504986,0.902432740700326,-1.0917898508263006,0.9458194300058076,-0.2090885278646925,0.005066052642793942,0.9464377566664359,0.541230571152161,0.09723988940678664,-0.15664481070909822,0.40651076540890496,0.34643529037254134,-1.4719095152420256,-0.33746571000002845,-0.031306660564229816,1.1914858619461448,0.15683890769947784,-0.781669591344051,-0.602474105791706,0.15812742730288987,-0.14305837515654396,-0.5344867822047727,-0.4479332456648937,-0.5949787087149048,-0.5537055893761731,2.183242926624926
0,0.00013282108148527153,833.3628257018222,0.4894525273144632,816.3714909417472,0.04572743588234363,348.97242867796194,2432.123138065157,7.651828591736855,13.223168665267067,6.378496089777319e-05,5.890110838146156,-0.07184987926205483,0.7873935436356454,1.5526140585086796e-10,29991.65467972019,0.009839228779963547,3766.9487376975494,2.3707159723576374e-05,49.29197322047961,61041.757202328634,0.0051687892608758695,0.014730906221541377,7.138424897782143e-11,0.023539158066490967,0.00015532928590620374,0.0015775270922366285,0.4603570894659949,-0.09573050933819235,0.25317083732621865,-0.6071608480056985,0.2817513511604203,0.40036102453189026,0.004374149802374364,-0.22501512107428293,-0.3248795810314018,0.0,-0.2824566798412838,-0.3732349901652053,0.20513430129334984,-0.596295629546093,-1.4667455184836886,-1.6708867882880332,-1.330823480505097,-1.5020220547123433,-1.487245615754815,-0.6256958318721888,-0.5313829422330802,-0.8006276182594081,0.0,-1.3382836521769366,-1.4220193442465356,-1.5253860502370848
0,0.00017507302035968633,461.9171095026876,0.7521230219205624,942.7450552600499,0.06556260866047008,325.7455556242116,3309.063111537496,7.8049849741750945,12.887395871754638,9.662334260599155e-05,5.423861501362933,-0.1283720038664251,0.9009211974117881,1.5145317149546885e-09,32760.64751547734,0.006762185694205895,52143.59977435572,0.00017682815478215047,588.0614003745615,691782.000571984,0.029610140356889674,0.09736332514228466,5.738160809859538e-10,0.09210646984802288,0.001034780920816199,0.0017745200720628805,0.9877023354636291,0.2642846609821329,0.28761862061350846,-0.4692195801223139,0.8087918107199658,0.42913971223345376,-0.4563781231202029,-0.7011777855807368,-0.606274656509749,0.8792894265417752,-0.5183237042087301,-0.5452300592215299,-0.1902625386566038,0.7189261913653646,-0.761915725640093,-1.3542563879037777,-1.5086924055591946,-0.37484706400437506,-1.497400715387318,-1.4246472256761318,-1.3660009539322155,-0.24923303960003151,0.04529396365251115,-0.37031602372081274,-1.0103776110942184,-0.8972790366453749
0,0.00033998468211432904,465.6117233134559,0.21319264971950394,294.96648037303123,0.06172565649854759,353.71602108696385,714.2541981786712,6.739916983945063,11.970542543245879,9.309757535736519e-05,5.4491975932681225,-0.03603435218243048,0.5724525921327607,2.759102280478202e-09,22002.562373187415,0.0494887362506559,1291.2401252201778,0.00013544468999051142,17.34993929798309,22970.57348233489,0.01966338610984747,0.04348112675706367,4.5772642504882566e-10,0.0705939949662339,0.00038523642837785344,0.011682498039167818,0.7571322813107576,-0.41937724734902887,0.9324161886392908,-0.046226923474225995,1.0624203679948916,0.5342559025709315,0.9030852848526271,0.5382275299514541,-0.4358666308944719,1.1366425296214788,-0.9019825025155711,-1.2130638563597524,1.131799823503877,0.19149370459597792,-0.8830413608212595,-0.7411445930907714,-1.4319076562880455,-0.08341077944334474,-1.076627288874048,0.09088847097521136,-0.39407809283184925,-0.4142730098584688,0.1695245287610847,-0.3127654885297839,-0.4686843339535476,-0.6110969885881179
0,0.004011041901690635,1.8298341278145935,0.9973813743751114,380.4829737499045,0.585620015157531,364.7133233774565,1520.1020608717954,7.186923067536942,8.542435129847298,0.0014147869077802576,1.7429397616713134,-0.6222608340361572,0.9997314543545538,1.1169283448631234e-06,0.46471305880285874,1.3935416278390965e-06,17057.463395010698,0.0047984663678456415,193.11619469392096,272801.72667463124,0.03769271725983702,0.13579549637081964,5.759827297976532e-08,0.055794186835463194,0.0021822520229501444,2.4985748149869297e-08,0.4937821126501027,-0.069793150528666,-0.3318799222151682,0.809982660306657,0.49578143150675674,0.27881609874128954,0.8102863242261165,-0.13808513568473174,-0.3522001179169653,0.6712576412748136,-0.5903618774251028,-0.5886271039406441,-0.6812112287006493,0.46301729714045425,-0.8000426117501336,-0.8306644813022035,-0.12369763798720435,-0.8406899875082132,1.0725061150363295,-0.12326113901212166,-0.8397741971120345,-0.010709601419037096,-0.09715995824501666,-0.8440095195413404,-1.049793618662394,-0.18046870265046877
0,0.00018287698757225572,554.3194299004358,0.5570929694347949,628.8236838916952,0.05602973233708754,331.61978010822406,1960.9753056663426,7.479263539941211,12.786011186956454,8.282599976890076e-05,5.580573970769978,-0.07824213463066067,0.7913125559349058,7.881998158744971e-10,27932.34343108711,0.015122149926053697,9124.22269720449,8.269752308310127e-05,606.1523882462616,121947.64665763498,0.015173808830147743,0.04692378230316287,2.750576839002652e-10,0.05651778117646744,0.000582601605182016,0.0043383378703316135,0.5816928871889014,-0.1528534852946828,0.5258325868850935,0.3667629679962455,0.8332505237984505,0.08649581113400594,0.3074965163672426,-0.11704004933383162,-0.2792632987455916,0.8826449266992241,-0.6847738078134931,-0.8046384100835894,0.3295347670029137,-0.22408613896161977,-0.7624902329562517,-1.1086402124877486,-1.4673890252746757,-0.6854746713720892,-1.5225978018769737,-0.8379911729113791,-1.0178939333104435,-0.5135747222390359,-0.4810032020221682,-0.559170662021288,-0.7701187787391506,-1.0197857952728206
0,0.006784953545313308,1.2226248157278112,0.9973076156539246,247.4912173983814,0.6578349322120894,309.4458092353975,988.7422447778,6.784187039253341,7.825921401446966,0.0019061589275294792,1.5115525682414088,-0.6522714020950048,0.9996910497596281,4.838545720350437e-06,0.28957637587221247,1.313583073899633e-06,14161.752065850756,0.0059209771164486545,298.98839233983824,226411.99069414698,0.0633055758951663,0.21766648504212155,1.274811084727256e-07,0.06369665966055456,0.0027255047349439288,2.743948375200293e-08,0.3681656857266589,0.27079198304285673,0.021014137432623835,1.9013762692482574,0.1947369979187639,-1.6930271270978001,1.9022498544021933,1.2348457785744342,0.327567443772314,0.4869507189990381,-0.37213359868173723,-0.6014032235563019,-0.20007893784512615,0.14016975064991222,-0.7157645261475674,-0.9456494953492882,2.840472678428224,-0.7903255342839679,2.3834804253025075,2.8427182831763362,1.0242447892462696,-0.40302665289127315,-0.8364925410497888,-1.0245248132459248,-0.7917091650131511,-0.9145464250581368
0,0.0003707709184831846,328.49257997999206,0.4458082136606836,295.90811188680266,0.0734647879411892,324.1439708012348,855.1398675672203,6.862009755237982,11.839051560696216,0.00011374259687969858,5.20444262443809,-0.054632451900663584,0.6754084846953801,2.334137521152272e-09,10722.978020800147,0.027670131331104162,440.2511092283783,0.00014378161472106756,1.785191789951129,12634.402486094943,0.007588449761960907,0.030728116092098523,4.864949714767208e-10,0.058278832035961944,0.000569580283381311,0.009926295496332746,0.6185455803797677,0.02192520099981316,0.13729179025916224,-0.03147109486793228,0.6095475608007095,0.020170790039886016,0.36974545093230193,0.02733659949385528,-0.4191024425441176,0.6200755674772974,-0.4528840335772362,-0.790274625466181,0.3275847330048543,-0.4279462055801875,-0.8915039854788072,-1.0069207335792871,-1.475569116626781,-0.8573942562392407,-0.8174851899510736,-0.3807158893964182,-0.49761961939270183,-0.6991588861364781,-0.8351828564266257,-0.9253393773920529,-0.84859780773805,-1.0074735522126663
0,0.0005778367334864786,183.1536378515173,0.6913611288124836,443.88450896170457,0.10193863056181217,357.47279589651527,1592.3843979952965,6.961154602506128,11.491039733263834,0.00015952464661570887,4.77699093969415,-0.11163460351193594,0.8121342251845851,4.4568835789162376e-08,4104.622287686249,0.03624242976296823,96616.09055022217,0.0005862806554506801,502.6002244705783,1558161.5393709943,0.10573154785301804,0.12124132507496996,1.6113531723904247e-09,0.09362257153283271,0.003751953841364042,0.015852708557005293,2.0613096847801256,-0.6554079300815159,-0.052756147273151636,0.7203365348007577,1.1473242943005524,0.08117500585064596,0.7185170383859161,0.530076317404693,0.008190590021714416,1.1579048955168334,-1.0038665444459887,-0.5308414703694131,-0.17084275317521797,5.4270232083543615,-0.9708518017744643,-1.6935047748299146,-1.5305516654884965,0.33821893320341756,-1.2853599761799472,-1.531410404125286,-1.3451519569489079,0.010938731889690523,-0.2050163539070926,-0.4913419801032357,-0.7810387082054584,-1.6569839764687337
