,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51
0,0.0006751802053119194,180.3071324580689,0.38546355634474627,145.2502281249906,0.09464211958317205,356.4194191086361,400.6937800418682,6.339208773746295,11.019553685612365,0.00015691861199303362,4.791670936681461,-0.03153349527127561,0.5242421307212398,1.3769433719300215e-08,2898.5666895532986,0.016999257389385673,472.3988162570508,0.00017155436788617338,0.2729820052627748,3598.6513612753693,0.010916311123297252,0.062195983086461334,7.29228452136102e-10,0.04571065810983923,0.00025180765231944086,0.012788426913292655,0.1712651936099212,0.3568352132373625,0.04717133877379387,-0.01301398010868127,0.30253651890632155,0.8402973413857155,0.4214811183479726,0.16226153487622053,-0.055759718466845104,0.33231947847862714,-0.07112203689022917,-0.4236599571324811,0.1524159346041546,-1.659295308406255,-0.9769972754751768,-1.5039509511511642,-2.275777572496934,-0.8608798791628174,-0.9732682988538159,-0.6243374864265894,-0.8489580668287715,-1.7523214476344364,-0.8175798585201064,-0.9892787423030507,-1.5286444607778673,-1.6743687437038441
0,0.0002671466383300019,549.5926685912565,0.3670311712901468,436.76043823687587,0.0577058026541783,323.83950087181006,1197.4490843562053,7.024960676391775,12.393505210521813,8.450057200066985e-05,5.57551022623088,-0.03795492822219073,0.5916782223064453,1.298024378883228e-09,24323.030351158945,0.03219842557086654,2672.2184203750676,0.00011509948331442061,20.548615089937666,52391.65940020744,0.01765000673858202,0.036182332791963666,3.28212820929347e-10,0.05712946414973194,0.0004421968158567624,0.012950021824868475,0.6844231074019296,-0.7221229297849608,0.7015790912628023,0.38772459607519427,1.2063927387800555,0.34461486656228146,0.38863953016412983,0.307002918125243,-0.2904926947704769,1.233688541878715,-1.0735064564389554,-1.2523373957178576,0.9366651579569197,0.372869960285632,-0.6403306119325052,-0.730088342510268,-1.2047339820399836,0.11522762456291558,-1.5996391612550318,-0.3895127389384849,-0.6034126740505883,0.01916803218190566,0.0,-0.1531815298401975,0.02470820174816346,-0.5927771160038193
0,0.00025168066179507767,689.4143604360397,0.07358820219382133,371.6159186662819,0.04928233417663217,353.36383462415296,797.0493142290261,6.826120372275107,12.413379559635654,7.073747182343439e-05,5.762326732620467,-0.014543841174793721,0.406162706059045,1.2663637226011544e-09,15411.857625632165,0.00834708511838433,2724.656944688836,2.0478250306770316e-05,73.2245660198969,15865.208599267005,0.012515548553475258,0.03811422229285128,6.312989230090855e-11,0.016993585006203387,6.68652933283694e-06,0.0010350274403385018,0.05874511373725459,0.1778869393606824,0.9208093236259832,0.14553383944822662,0.48084168878637285,-0.2697237917472202,0.5484529908284244,0.23704420710649424,0.049297155594715036,0.0,-0.122733622273162,-1.1723363085074698,1.0064807579095603,-1.5388414319540158,-0.874652831694291,-0.7509465008668399,-1.4637205873996697,-0.1288554680915741,-1.161331320628225,-0.01740121259470806,-0.526721277363392,-1.522789419436355,0.0,-0.695816670734569,-0.22640047302261035,-0.3209114608167356
0,0.002642787186812247,2.678212015811226,0.9969526454078101,466.3538517850434,0.5203297163220724,365.7461854439999,1862.7371951243804,7.40357399856255,9.072710552347012,0.0011883223618139186,1.9683956015845752,-0.5841143968010962,0.9996676032265537,5.66643038450223e-07,0.96683484656611,1.5605219875465704e-06,17964.677009734474,0.003452409885880217,58.170234960926784,287187.35981920396,0.05416237478688599,0.1550953172199111,3.9899920942382944e-08,0.05343379739306724,0.0017077719144243221,3.830927827466794e-08,0.8451422367257803,0.16929989657598038,-0.384687379576251,-0.19980248355253277,0.11512912726309742,0.623769729448341,-0.19894074267750067,-0.6074176725194986,-0.360434245367946,0.4100381918322982,-0.1937581854615232,-0.26715594500466333,-0.7922117825400086,0.08357375978023507,-1.4193886957325534,-0.9301075034610036,-1.2191378889977411,-1.5678644188910233,-1.239354259758446,-1.2198141454885425,-1.0679317775818027,-0.6981815891565302,-0.9368037734364969,-1.4429407691066172,-1.4400097174953488,-0.23001091804718632
0,0.00041302913315917496,410.5271048620119,0.08562969296676798,223.53451250688022,0.06358203448362612,331.50985828016866,483.61094516546655,6.468847608005613,11.712552554714701,9.692325023510585e-05,5.385771384339431,-0.011913495645559423,0.35983331645945843,4.793886884978583e-09,8782.204276347806,0.009768931964155049,1585.430513510143,5.0445694773572064e-05,23.185103380496027,7672.830628171357,0.015707827665612333,0.05795074975035292,1.6859391013643458e-10,0.027256724424552247,6.567811717606789e-06,0.001310568722135388,0.07792700188280398,0.12135508963828567,0.21837981333569,-0.026233364790283074,0.2390622346702325,-0.027483355530077743,0.2521626337443322,-0.0464621331784408,-0.05557168640453704,0.0,-0.11410335608864029,-0.7748935062014589,0.4668206251530881,-2.0827308435538776,-1.4404190426794945,-1.13534433039354,-2.146312977033541,-1.2232301276325512,-1.9546060742493878,-0.8053551632993634,-0.8991738855088975,-2.1025054061501125,0.0,-1.3435114286985113,-0.6127243862025136,-0.6164793040009724
0,0.0004206846915423254,283.34761225024613,0.45863259044139526,261.4029989298879,0.0805108615743811,322.9863368994197,762.2643834692708,6.787641023778958,11.71890341961563,0.00012594099982703928,5.085713174140476,-0.04906208333836741,0.6196124746063812,5.574635554622215e-09,9733.679859412101,0.033262450789725416,330.0190763627085,0.00030031891350410894,2.0446921151842625,11456.257200641703,0.008581973769825852,0.055550365145751526,1.0186276270593837e-09,0.09095193253422591,0.0012493235085978074,0.02137258240381699,1.1499934576543418,-0.610628421871592,0.7911248273629791,0.00243474581497146,1.1360822472758283,-0.4149884779069888,0.762066506277964,0.5246143991455946,-0.9146446100031668,1.1570157391854679,-1.0121837626704842,-1.179812035317298,0.8592835316517449,0.3520754042642231,-0.7380308890518834,-0.7363234723088139,-2.296324237851958,-0.23759199424143018,-1.4854132825339197,-0.07575425780776923,-0.35238127840737654,-0.12478327206363105,-0.24539502331161955,-0.468017874776097,-0.4899389737006974,-0.7151738026868117
0,0.0006790428339064376,169.83975719975479,0.4347557930623179,148.82798126622015,0.0976312589352068,355.8145742848303,425.4721678650794,6.384663614526348,11.018807598748603,0.00016041335429620683,4.750856038590421,-0.03820338275166837,0.5706483027303682,1.1973128178736474e-08,2426.0370222593474,0.015194116301011314,352.92221387623215,0.00017523272509399352,0.8212495830308683,2845.1687508794653,0.00743555640064646,0.05152261485943923,6.697746832933432e-10,0.043078322788076114,0.0003140675728502156,0.01178502758049112,0.19226415495928814,0.356446885474678,0.04225373973886853,0.13951962963109651,0.2801493995828652,-1.1654933965668897,0.5422700085064892,0.2972766990047938,-0.029528535577657083,0.3223737416982814,-0.09093478261565534,-0.4103253568234885,0.10449509312666057,-1.3057350089392323,-0.8780178833577583,-1.5197153945024047,-1.9881102387705538,-0.8661509469685447,-0.5319421131768767,-0.2923707596159626,-0.599865305742783,-1.3880187861542064,-0.79610462925397,-0.9023324661736933,-1.4174097345118302,-1.640031430952849
0,0.0003310168681249395,158.37705412656777,0.8376079605825602,516.1396015100158,0.10115544545439681,350.4633103366194,1906.1813519134694,7.443088178911911,12.008595024942196,0.0001657630444927593,4.698045146851846,-0.15291120233958697,0.9198127635291581,3.300852584077356e-09,2258.365013099498,0.0038315131755068065,17980.66981024157,0.00023010492196489624,226.73422285602368,294500.9005463002,0.025857610093670432,0.05801566395642615,7.700943211207618e-10,0.048027803901521386,0.001355125467427025,0.0015408765028269477,0.07723906409709963,0.014630756552204943,-0.2560882375279163,1.1651543964520807,0.10413521580778046,-0.6195728621874609,1.152486733612371,0.9753084200777035,0.19734277735131708,0.05374336760265829,-0.010484051022583983,-0.20051445876067286,-0.3785407270984096,-1.0382816605964043,-2.2304965743596457,-1.3947090997266196,-0.560970641424253,-2.028602676916438,-1.2383640432423255,-0.5462306385855102,-0.7268662157858308,-0.8700656902833037,-2.1514989991854714,-2.229577179305467,-0.8883719614325054,-1.4815632593174062
0,0.00041758089550710176,254.28033170084808,0.5233357318962522,266.04702954584945,0.08181901589723505,356.32728748408056,809.9077864824931,6.8358626901842765,11.718767292751087,0.00012951974090641923,5.030395725716879,-0.054268352367969015,0.6699623301294932,3.728386150246036e-09,5656.720581924691,0.016156893860870842,682.4005820898536,0.00015508749094998337,0.6626033048504152,9913.411684985464,0.006745923554071637,0.04243384489456782,5.358977517055039e-10,0.05122630925913159,0.0006271018843371181,0.01077736702734262,0.5922332765589076,-0.11781463301562957,0.5047178488978024,-0.09982037168031746,0.6718490683158259,-0.6181657257166812,0.4501462456879505,0.1887550029107132,-0.336528776021139,0.7148828689331663,-0.5349783251667992,-0.8274422154328868,0.5163088918685224,-0.19338988231287324,-1.0854496345941707,-1.2955803741096168,-1.9544293774893362,-0.7329132083679064,-1.2531864605586258,-0.29823762616503924,-0.5338670629714497,-0.589233114623104,-0.6412897707001934,-0.8421180454959454,-0.9748326417336597,-1.3344779872273151
0,0.004322937856237294,1.2688769193339102,0.9980770236898653,336.47051960763565,0.6360432265232174,390.4413666092969,1344.613201511227,7.161980378092343,8.303936452246719,0.0015607131499045448,1.5438124101663653,-0.6548440606275723,0.9998258013519052,1.0590387954506691e-06,0.2471071683223584,5.07634596347044e-07,5493.761426676402,0.00365521021047674,142.01304028927822,87790.75314865896,0.02420074987334572,0.11961545231332595,4.891337462715648e-08,0.04033633806195122,0.0015746138165569693,8.237823780233402e-09,0.17519772862993344,1.1102472418344866,-0.8208592680450143,-0.1508205590763045,-0.2534681710937126,-0.17089047748953734,-0.15164012331699075,-0.25535578120377483,0.33923743501130743,-0.24588346508026082,0.4866392700829616,0.25780190656279756,-1.0818487546781348,-0.7704559405856988,1.4097161627551849,0.2606614557618756,-1.8452169116828887,-0.7692991642123932,-2.02154725738682,-1.8449287624342987,-1.6368578512717225,-0.3600177848534116,-0.49482440950706863,-0.37757685556157927,-0.983272750219744,0.9317368289287389
0,0.00012185601703507354,833.6588952528767,0.492983934359075,823.9014866162745,0.045711890869371385,348.9667335917975,2461.947051212178,7.66475469213751,13.372291738409098,6.36607457583128e-05,5.8936583951057955,-0.052843621799111784,0.710243502331153,1.21226933073623e-10,27521.636357969608,0.010220936784409183,2948.3902465273936,2.3562511430509927e-05,22.333556642371278,63430.89594619922,0.005063605703335528,0.0132174261917809,6.80161282118196e-11,0.021940239332592863,0.00019016441015260496,0.003911437934483261,0.0,-0.23548673471364293,0.2407884195617769,-0.018062497620028768,0.3064940055475449,0.11095329449100681,0.1522520223742514,-0.04698482084764737,-0.10049490723693566,0.0,-0.348413740057895,-0.43240496125822286,0.24154800888698857,0.0,-1.745251027596943,-1.671589635640315,-2.273563234086297,-1.6897307980267153,-1.890453602627101,-0.8040045393273565,-0.8528494131920072,-0.8829240203490607,0.0,-1.6305102535342928,-1.4434458939231378,-1.673024935617343
0,0.00016857827777758575,462.5264249514905,0.7489659468926773,921.636994316774,0.06552893933646246,325.7774005152766,3224.021552315573,7.793655832599129,12.985085935453167,9.647141631200335e-05,5.425692206692937,-0.1107483756046436,0.8715255808548927,1.219755200952503e-09,34396.899210540425,0.006627113429363175,44981.405362513346,0.0001831743121113269,702.6346862837521,574619.1303961554,0.015915095801382326,0.09435188883848813,5.947650151161748e-10,0.09655390881680842,0.0011069371606569583,0.002649375971388505,0.8326132745901342,0.2457192100627309,0.4828139247219911,-0.0019554481000578095,0.8405577829349145,-0.0028200220816031953,0.05041995819763419,-0.09541774663505163,-0.42599872297198915,0.9152187930208374,-0.5376599409556809,-0.8064370848681066,0.4159584530885731,0.21204577544908476,-0.8932311413672278,-1.4541422705692573,-2.2344049557394783,-0.3135777401382578,-2.2864491159860396,-2.003589340543531,-1.8698559294702275,-0.29938934103885684,0.1769127970290092,-0.2843810608099919,-0.9842390246543351,-1.4391392074680733
0,0.00032884084645486275,465.30169902351224,0.21500584304474527,295.6190615394539,0.061741048056640234,353.7119330681107,717.1745471342647,6.746052698367072,12.045843492469267,9.299455894537113e-05,5.45090679765365,-0.024901051485993857,0.4701467953143129,2.6660234773995605e-09,22333.219823731884,0.05079733583110054,1292.5315103066753,0.00013675654037646835,14.574158392203026,23830.464648363355,0.020287810527300835,0.04591508217104076,4.626423048118011e-10,0.07178125069402518,0.00042867441644676643,0.022080513481751995,0.7061764635437936,-0.46889066025631204,0.9948443561540193,-0.03493768105276007,1.1144629406732114,0.38462572151840113,0.9519836518738505,0.5715562214878978,-0.4152687058493286,1.1895767480263713,-0.9586237751786431,-1.296632279548487,1.2340963981200297,0.0643710165218856,-0.8259111763149418,-0.6347363070078766,-2.236526210886688,0.05958608059123893,-1.3444078475151446,0.3389343184992857,-0.28528155468150995,-0.560850766628775,0.0,-0.16385876454701886,-0.2982007373635156,-0.45111200624163494
0,0.0034613852291234784,1.832553461258891,0.9977040376118849,420.68306163847046,0.5852924500653325,364.75716705639053,1680.8996930926169,7.321095237257062,8.704339384194531,0.001367682442090062,1.749441907671632,-0.6250001034115159,0.9997842279168385,5.307038688606368e-07,0.42860223037198547,8.707223331521902e-07,14313.595866860347,0.004654418907302952,27.122602251626144,228957.45402428854,0.015547885833053067,0.10204311040652765,4.6577807258765544e-08,0.054514915892883355,0.002205502877237715,1.2894037626519106e-08,0.7922721776528574,-0.44707307846626226,0.1245940415035491,1.205753544311689,0.627555336462084,0.856348458904848,1.2058722106918771,1.0182256283059017,-0.5074788429151713,0.7369067807307383,-0.7389314049618152,-0.7185273577690527,-0.055935745118077314,-0.8545320150172286,-1.2944904172990817,-1.4060463997104597,-0.5182961599265221,-1.2046952965031354,-0.7543371508229559,-0.5181441931834025,-0.7514410080346603,-0.6801254181655536,-0.4361015985719354,-1.0018465450756455,-0.933284503601091,-1.517887600211322
0,0.00016116991241284261,554.17295850379,0.5896140253819534,674.2030687819383,0.056030645557574414,331.56731236558653,2142.6393166239304,7.5624352856882195,12.980485473689416,8.268276597186634e-05,5.584657018712866,-0.06871645714777357,0.7597808552193653,4.596224605701551e-10,25519.754643581273,0.012822706936886833,1675.6591157936205,8.09728757123689e-05,431.41740829935225,36666.868039791625,0.0037813574922532537,0.03514587231024107,2.679796903186126e-10,0.053988106140085305,0.0006459486825982668,0.006026512427282323,0.9672340396385934,-0.47023309445046285,0.6740400554632875,-0.0778358381072849,0.9548177071475931,-0.00040278588848448847,0.4768212137495393,0.29014229311248846,-0.7991896219121493,0.9639488383636108,-0.8381605843875435,-0.9488184132674524,0.6825548907447223,0.0,-0.9995529154380396,-1.1451254934823902,-2.172564609303244,-0.7178004109862295,-2.3004467672524336,-0.43170743580044846,-0.5959438235433039,-0.25683983871144234,0.0,-0.5716384242370522,-0.8196930190703968,-1.197661828136483
0,0.005979616676909078,1.2230825921820936,0.998021559079761,316.5105978908887,0.6578666442431081,309.45929408535784,1264.8193089713504,7.011442815792305,8.078415948092168,0.0017611785636912184,1.5301843251891807,-0.6598194821119311,0.9997969633695879,2.295256816690634e-06,0.21913828268797714,5.754989375858296e-07,4758.125731499602,0.004785034614869177,9.400304347933648,76060.8604123337,0.014973810081481262,0.12170094041112466,7.168984494861158e-08,0.05670616123492104,0.002444836156769481,9.040599451965755e-09,0.8275498761595373,-0.19407842975679743,0.38853670847441724,0.43839011998474176,0.7592541316596014,-0.958172188278808,0.43800589236153425,0.0609993330857837,-0.5007623467052594,0.789350421308021,-0.7688035555387948,-0.9260165730242358,0.31652678378311977,-0.015339586552343132,-0.3834463316285155,-1.1821502951483258,-1.5662174831345865,-0.8015924433268169,-0.8003033395761734,-1.5667989258229782,-2.1364735647758177,-0.3905072438599948,-0.20584632115721568,-0.5050105426327165,-0.7558802969682081,-1.2252028568142603
0,0.0003598753963339327,328.76752190413526,0.44573166111596585,296.23116436475993,0.07344298437994302,324.1497287176206,856.1571355548522,6.866507175410388,11.908233102508076,0.00011343227439598801,5.207082749368725,-0.04431645673329056,0.6139177884969578,2.138980861286299e-09,10787.87539652301,0.028596317045944196,297.16171417825626,0.0001452606831794764,0.7845697720214263,11922.74170524164,0.007137751294998403,0.030419707990604217,4.901737520968218e-10,0.05912496860178696,0.0006341336845883408,0.01707324585157193,0.6621596419733139,-0.023910840797244825,0.15631450900498026,0.3774871402161284,0.6348445963911726,-0.4192964078529987,0.3768695139434204,0.04260053958755285,-0.48677541081971226,0.6813852311530003,-0.51363363357222,-0.8409556158513477,0.23734661603174662,-0.39065720281771776,-0.83573030891956,-0.9579143709376674,-1.6513486667433455,-0.8663873553129449,-0.9378589162698527,-0.23339546914584197,-0.4229759093871155,-0.5618447336582029,0.0,-0.8469549562960803,-0.7504406341089704,-0.9618870467316061
0,0.0004936200418163109,183.33571386681191,0.7603396892380897,481.87551251657464,0.10190069757171984,357.5678223332072,1744.1663361994433,7.098095982852431,11.681438906161425,0.00015836601905421985,4.780260953241037,-0.11663338359451024,0.8435364742487318,2.2127317322140926e-08,4154.081127413366,0.020950392599229213,50037.913371952476,0.000555967958463791,358.6353607639602,808499.5368058461,0.04313997759853665,0.1019632728002941,1.6206728486971112e-09,0.09486365137226115,0.0026608524792759354,0.009326803221064035,1.7103906929193577,-0.7265959147910159,-0.4243337444047181,-0.00999116520201035,1.1875055794570712,0.030812828216143985,-0.00774053075434178,0.05455415183420267,-0.506191325187408,1.2055350798968496,-1.072795460022878,-0.5003042599280556,-0.4010974442754876,3.670693387706698,-0.8214748141836448,-1.6502925554447283,-2.279057377238451,0.20166214789347991,-1.7053873203006842,-2.268423854399374,-1.6378177959491254,0.012233548346514134,-0.1546019662815108,-0.4032577730497571,-0.5486142370332394,-1.5965053150593178
